index,temperature_pred,humidity_pred,pressure_pred,windSpeed_pred,irradiance_pred
5942,26.558096,92.28693,1010.7657,0.0,10.594786
5943,26.500721,92.58716,1010.7525,0.0,9.851158
5944,26.464725,92.80745,1010.737,0.0,9.55841
5945,26.51864,92.65545,1010.6978,0.0,11.336655
5946,26.55537,92.54902,1010.6675,0.0,11.534244
5947,26.51093,92.76125,1010.6507,0.0,10.217041
5948,26.502008,92.75041,1010.63464,0.0,10.966719
5949,26.51423,92.587845,1010.61566,0.0,11.961192
5950,26.506556,92.54427,1010.5942,0.0,11.039347
5951,26.479834,92.6437,1010.57684,0.0,9.320021
5952,26.43372,92.731514,1010.5694,0.0,9.692282
5953,31.85813,63.348038,1010.4379,0.71564645,968.5651
5954,32.99067,58.120018,1010.69794,0.38863075,954.9527
5955,33.436527,56.37551,1010.6891,1.0914854,1000.0
5956,33.66333,55.866604,1010.72565,1.2018918,1000.0
5957,33.68596,56.315655,1010.7121,1.2723182,1000.0
5958,33.668007,56.956284,1010.7528,0.6920413,1000.0
5959,33.762035,56.656178,1010.6627,1.2347623,1000.0
5960,33.922215,56.08908,1010.6412,1.3138009,1000.0
5961,34.10666,55.560036,1010.65234,0.727313,1000.0
5962,34.1603,55.344547,1010.55524,1.2745764,1000.0
5963,34.145836,55.35892,1010.63586,0.6876801,1000.0
5964,34.116047,55.270172,1010.5497,1.2460276,1000.0
5965,34.00745,55.39875,1010.5513,1.3957363,1000.0
5966,33.890358,55.58253,1010.5583,1.4507172,1000.0
5967,33.901356,55.447323,1010.5899,0.75922984,1000.0
5968,33.861183,55.469997,1010.4996,1.2654779,1000.0
5969,33.80673,55.499058,1010.503,1.414459,1000.0
5970,33.79641,55.576824,1010.5216,1.3786161,1000.0
5971,33.838394,55.663292,1010.5751,0.75514525,1000.0
5972,33.968697,55.072117,1010.5152,1.2551419,1000.0
5973,34.032856,54.830296,1010.6093,0.69516945,1000.0
5974,34.12437,54.63257,1010.5936,0.58200395,1000.0
5975,34.17302,54.543484,1010.5972,0.5089857,1000.0
5976,34.19968,54.467922,1010.61786,0.449929,1000.0
5977,34.209747,54.449932,1010.62726,0.40323067,1000.0
5978,34.20998,54.462044,1010.63727,0.36226657,1000.0
5979,34.193226,54.36747,1010.6269,0.99080193,1000.0
5980,34.285103,53.92566,1010.63605,1.0909216,1000.0
5981,34.321156,53.902046,1010.69006,0.5352758,1000.0
5982,34.25485,54.239418,1010.68176,0.44130212,1000.0
5983,34.088234,54.97768,1010.6787,0.38582212,1000.0
5984,34.08896,54.940624,1010.69324,0.34339875,1000.0
5985,34.18643,54.426945,1010.70514,0.31828147,1000.0
5986,34.25477,54.19492,1010.70416,0.29937467,1000.0
5987,34.420155,53.38867,1010.6633,0.9122894,1000.0
5988,34.485207,53.1113,1010.6759,1.1731216,1000.0
5989,34.685646,52.190556,1010.71484,1.1661798,1000.0
5990,34.81879,51.583683,1010.723,1.2411772,1000.0
5991,34.853138,51.483803,1010.68634,1.2959803,1000.0
5992,34.67161,52.150665,1010.6567,1.574097,1000.0
5993,34.453064,52.77088,1010.67316,1.5685556,1000.0
5994,34.38891,52.881527,1010.6683,1.463045,1000.0
5995,34.443123,52.595837,1010.6759,0.8352404,1000.0
5996,34.380077,52.652027,1010.61914,1.3448148,1000.0
5997,34.33609,52.8583,1010.67035,0.75629365,1000.0
5998,34.471996,52.085835,1010.6219,1.25487,1000.0
5999,34.54841,51.75636,1010.659,1.3464305,1000.0
6000,34.570045,51.77718,1010.67554,1.3882742,1000.0
6001,34.533436,52.0616,1010.65594,1.4031056,1000.0
6002,34.50436,52.305912,1010.6506,1.4581403,1000.0
6003,34.567043,52.133728,1010.65015,1.5244735,1000.0
6004,34.67836,51.717506,1010.6555,1.5172012,1000.0
6005,34.785316,51.55572,1010.6339,1.5368185,1000.0
6006,34.965458,51.105095,1010.68256,0.88381267,1000.0
6007,34.992825,51.33063,1010.6637,0.7391735,1000.0
6008,34.981464,51.40971,1010.6098,1.3311046,1000.0
6009,34.873775,52.016197,1010.6183,1.4898084,1000.0
6010,34.852585,52.219307,1010.64087,1.489417,1000.0
6011,34.79081,52.597893,1010.6403,1.488304,1000.0
6012,34.700497,53.12532,1010.6155,1.4990822,1000.0
6013,34.563324,53.502052,1010.6018,1.6158653,1000.0
6014,34.41135,54.06068,1010.57025,1.620285,1000.0
6015,34.21386,54.80188,1010.559,1.6124921,1000.0
6016,34.180767,54.708122,1010.5716,1.5414588,1000.0
6017,34.083515,54.976707,1010.5558,1.6309956,1000.0
6018,34.05714,54.930748,1010.5668,1.6568669,1000.0
6019,33.96617,55.27511,1010.578,1.5569828,1000.0
6020,34.022762,54.931957,1010.5738,1.5745147,1000.0
6021,33.87966,55.753853,1010.58466,1.5617657,1000.0
6022,34.03573,55.08371,1010.6151,1.5340763,1000.0
6023,34.246967,54.415314,1010.7003,0.8869261,1000.0
6024,34.417454,54.007107,1010.6259,1.3788823,1000.0
6025,34.64658,53.35121,1010.69867,0.7979686,1000.0
6026,34.641655,53.564896,1010.6517,1.4051275,1000.0
6027,34.744057,53.23586,1010.67,1.503221,1000.0
6028,34.89161,52.579887,1010.67566,1.6175379,1000.0
6029,34.80976,53.15553,1010.6499,1.5972513,1000.0
6030,34.841335,53.219242,1010.6149,1.6073912,1000.0
6031,34.72545,53.8965,1010.57574,1.58021,1000.0
6032,34.523582,54.666065,1010.587,1.5640702,1000.0
6033,34.651974,54.01442,1010.5585,1.6433072,1000.0
6034,34.56516,54.31391,1010.56415,1.5902793,1000.0
6035,34.303116,55.620056,1010.55383,1.6114471,1000.0
6036,34.204567,56.29975,1010.5256,1.6141189,1000.0
6037,34.308468,55.93527,1010.50854,1.7258621,1000.0
6038,34.490414,55.280502,1010.52563,1.620586,1000.0
6039,34.228287,56.43119,1010.5468,1.6703215,1000.0
6040,34.389206,55.77222,1010.54834,1.6971886,1000.0
6041,34.563515,54.93831,1010.56635,1.7684051,1000.0
6042,34.64936,54.710217,1010.5328,1.8327248,1000.0
6043,34.627205,54.85812,1010.5259,1.8443761,1000.0
6044,34.551353,55.163204,1010.54114,1.7477885,1000.0
6045,34.594093,54.9117,1010.52795,1.7776273,1000.0
6046,34.600815,54.843586,1010.51996,1.8005772,1000.0
6047,34.22912,56.25089,1010.55176,1.6718879,1000.0
6048,33.98019,57.20093,1010.53644,1.6996443,1000.0
6049,33.995266,57.027435,1010.496,1.6660876,1000.0
6050,34.07285,56.62669,1010.4662,1.7393547,1000.0
6051,34.263283,56.01415,1010.4134,1.7284539,1000.0
6052,34.34076,55.834866,1010.41174,1.7603078,1000.0
6053,34.443428,55.509895,1010.4268,1.6975163,1000.0
6054,34.557125,55.016155,1010.4486,1.8351228,1000.0
6055,34.51419,55.266464,1010.4749,1.7682296,1000.0
6056,34.490395,55.648994,1010.4635,1.7621881,1000.0
6057,34.45711,55.96661,1010.4415,1.8077321,1000.0
6058,34.420315,56.10611,1010.46545,1.756477,1000.0
6059,34.154057,57.133804,1010.4626,1.8201892,1000.0
6060,34.02941,57.407356,1010.4509,1.8413252,1000.0
6061,33.77078,58.341755,1010.4265,1.7412438,1000.0
6062,33.54291,59.1431,1010.3725,1.7774019,1000.0
6063,33.478527,59.223194,1010.33093,1.8089011,1000.0
6064,33.41412,59.5536,1010.27,1.8194776,1000.0
6065,33.561886,58.90592,1010.24536,1.7829193,1000.0
6066,33.64914,58.70344,1010.2125,1.7347798,1000.0
6067,33.745483,58.445095,1010.20886,1.6764593,1000.0
6068,33.871483,57.68943,1010.2247,1.8293204,1000.0
6069,33.88985,57.217766,1010.2668,1.8807536,1000.0
6070,33.693573,58.06637,1010.26917,1.8661354,1000.0
6071,33.649544,58.469685,1010.2119,1.8726355,1000.0
6072,33.730274,58.27268,1010.20337,1.7789025,1000.0
6073,33.6814,58.6547,1010.2003,1.793604,1000.0
6074,33.678646,58.778755,1010.21295,1.7484244,1000.0
6075,33.661163,58.992832,1010.2291,1.7342496,1000.0
6076,33.804058,58.550697,1010.1928,1.8171384,1000.0
6077,33.822636,58.76398,1010.19867,1.7239046,1000.0
6078,33.79813,59.257347,1010.14795,1.8900325,1000.0
6079,33.88056,59.278656,1010.12244,1.8076375,1000.0
6080,34.036945,58.730705,1010.11523,1.8243326,1000.0
6081,34.004253,58.999817,1010.13336,1.7397554,1000.0
6082,34.045387,58.727802,1010.1159,1.7653463,1000.0
6083,33.93714,58.929802,1010.1431,1.7889233,1000.0
6084,33.936935,58.515854,1010.16315,1.7081743,1000.0
6085,33.879395,58.72048,1010.1605,1.655371,1000.0
6086,33.940594,58.442772,1010.11786,1.7684935,1000.0
6087,33.954094,58.46957,1010.0982,1.78689,1000.0
6088,33.878742,58.92123,1010.0877,1.8254976,1000.0
6089,33.86021,59.153915,1010.0634,1.7946044,1000.0
6090,33.867393,59.241737,1010.04987,1.7017547,1000.0
6091,34.024666,58.361973,1010.04156,1.7348812,1000.0
6092,34.03202,58.056187,1010.02185,1.828012,1000.0
6093,33.89063,58.5952,1010.0116,1.7560279,1000.0
6094,33.716866,59.20832,1009.98627,1.7216653,1000.0
6095,33.771023,58.848785,1009.98035,1.6926233,1000.0
6096,33.883842,58.434155,1009.9605,1.7507541,1000.0
6097,34.020893,57.92966,1009.9482,1.7156796,1000.0
6098,33.86434,58.705246,1009.93726,1.6857657,1000.0
6099,33.95041,58.321465,1009.93207,1.7132375,1000.0
6100,33.980003,58.21674,1009.9255,1.7285317,1000.0
6101,34.116234,57.664562,1009.92725,1.7465079,1000.0
6102,34.138878,57.717888,1009.93933,1.635749,1000.0
6103,34.15807,57.504158,1009.9271,1.6909267,1000.0
6104,34.18208,57.382202,1009.90924,1.76866,1000.0
6105,34.17037,57.50281,1009.8868,1.8052561,1000.0
6106,34.054802,58.219265,1009.8585,1.8315717,1000.0
6107,34.104515,57.928783,1009.8369,1.9183084,1000.0
6108,34.225494,57.23787,1009.8368,1.8639034,1000.0
6109,34.218575,57.222717,1009.82513,1.8653384,1000.0
6110,34.236652,57.26311,1009.79,1.8620323,1000.0
6111,34.247494,57.302048,1009.788,1.7969228,1000.0
6112,34.25795,57.327114,1009.77484,1.7436978,1000.0
6113,34.20144,57.593662,1009.76575,1.7013266,1000.0
6114,34.280327,57.34774,1009.7467,1.7542801,1000.0
6115,34.34267,57.087196,1009.74365,1.8232626,1000.0
6116,34.236748,57.312634,1009.77405,1.7321448,1000.0
6117,34.19906,57.499687,1009.8272,1.0049986,1000.0
6118,34.293755,56.99436,1009.7178,1.5629443,1000.0
6119,34.292553,56.866543,1009.73596,1.6469482,1000.0
6120,34.380455,56.379128,1009.7024,1.7312795,1000.0
6121,34.251472,57.15105,1009.6727,1.7415595,1000.0
6122,34.244717,57.24017,1009.67163,1.7210587,1000.0
6123,34.17727,57.406498,1009.6381,1.8139269,1000.0
6124,33.963066,58.06963,1009.6427,1.9159106,1000.0
6125,33.78948,58.638405,1009.6463,1.8983582,1000.0
6126,33.808815,58.645695,1009.61786,1.7464049,1000.0
6127,33.86781,58.556683,1009.5824,1.8153415,1000.0
6128,33.86269,58.69847,1009.5719,1.774886,1000.0
6129,33.826515,58.823933,1009.56287,1.8608984,1000.0
6130,33.754555,59.0566,1009.58325,1.795324,1000.0
6131,33.714935,59.134666,1009.6021,1.7810771,1000.0
6132,33.76656,58.854664,1009.58203,1.9025816,1000.0
6133,33.753223,59.07403,1009.5589,1.8207123,1000.0
6134,33.85244,58.88477,1009.5324,1.8398753,1000.0
6135,33.921013,58.76428,1009.5206,1.8377634,1000.0
6136,33.948215,58.56343,1009.53986,1.7657269,1000.0
6137,33.995834,58.27558,1009.54047,1.8204774,1000.0
6138,33.94514,58.408398,1009.53796,1.8596708,1000.0
6139,33.906578,58.52664,1009.52795,1.9175863,1000.0
6140,33.83178,58.805626,1009.53613,1.8197945,1000.0
6141,33.827324,58.908348,1009.5073,1.8844625,1000.0
6142,33.786922,59.10844,1009.488,2.0018568,1000.0
6143,33.780205,58.938526,1009.5079,1.9695092,1000.0
6144,33.728455,59.080036,1009.5287,1.8995682,1000.0
6145,33.702156,59.15296,1009.52814,1.8476669,1000.0
6146,33.732063,59.1102,1009.4878,1.9314194,1000.0
6147,33.82502,58.84024,1009.45013,1.9195126,1000.0
6148,33.752598,59.140076,1009.476,1.8094065,1000.0
6149,33.757896,58.964718,1009.4688,1.7843636,1000.0
6150,33.708977,59.181816,1009.446,1.7467788,1000.0
6151,33.65482,59.506863,1009.3853,2.0076745,1000.0
6152,33.695904,59.54804,1009.35504,2.0158823,1000.0
6153,33.80284,59.30196,1009.3247,1.943778,1000.0
6154,33.828285,59.39704,1009.316,1.9274452,1000.0
6155,33.687878,59.971672,1009.321,2.0034127,1000.0
6156,33.6136,60.3231,1009.3005,2.0138712,1000.0
6157,33.68785,60.194923,1009.2495,1.9856089,1000.0
6158,33.786102,59.744675,1009.2386,1.8980116,1000.0
6159,33.9093,59.256397,1009.2266,1.9499646,1000.0
6160,33.658985,60.17112,1009.2286,2.2426722,1000.0
6161,33.530853,60.73421,1009.2538,2.0122564,1000.0
6162,33.599743,60.50117,1009.22833,1.9478489,1000.0
6163,33.64385,60.126106,1009.215,1.9943984,1000.0
6164,33.489563,60.69894,1009.1869,2.1619241,1000.0
6165,33.505367,60.51247,1009.2097,2.065907,1000.0
6166,33.4911,60.550934,1009.2203,1.9432912,1000.0
6167,33.502304,60.668503,1009.19946,1.8832561,1000.0
6168,33.58997,60.419113,1009.18317,1.8996216,1000.0
6169,33.596333,60.371716,1009.1836,2.0280347,1000.0
6170,33.53353,60.65601,1009.1891,1.9697194,1000.0
6171,33.579918,60.404747,1009.19214,1.9496162,1000.0
6172,33.579063,60.443,1009.1656,2.0016496,1000.0
6173,33.734158,59.772736,1009.1595,1.8798468,1000.0
6174,33.92606,58.90625,1009.1413,1.9282963,1000.0
6175,33.998924,58.773632,1009.1412,1.831982,1000.0
6176,33.9831,58.908104,1009.1161,1.9087251,1000.0
6177,33.896523,59.373463,1009.1101,1.8309959,1000.0
6178,33.79522,59.866035,1009.0895,1.8067013,1000.0
6179,33.65643,60.35751,1009.092,1.79969,1000.0
6180,33.57388,60.737305,1009.06537,1.7511597,1000.0
6181,33.63052,60.366776,1009.0503,1.9759134,1000.0
6182,33.576366,60.67316,1009.00916,2.0860507,1000.0
6183,33.45205,61.007244,1009.02106,1.957071,1000.0
6184,33.295326,61.320366,1009.04956,1.7615206,1000.0
6185,33.07122,62.16227,1009.03296,1.7586299,999.4468
6186,32.89284,62.670074,1008.98737,2.0672197,1000.0
6187,32.821663,62.88239,1008.94403,2.2240858,1000.0
6188,32.829533,62.80313,1008.9473,2.0159733,999.825
6189,32.82705,62.99119,1008.91,2.0384154,999.36053
6190,32.951717,62.47036,1008.9099,2.0371344,1000.0
6191,33.006615,62.23886,1008.9404,1.9207163,1000.0
6192,33.040134,61.987614,1008.9473,2.022742,1000.0
6193,33.082615,61.812298,1008.9317,2.2120473,1000.0
6194,33.17852,61.51517,1008.9032,2.1272159,1000.0
6195,33.194485,61.805527,1008.8574,2.1529424,1000.0
6196,33.098095,62.44761,1008.8443,2.2002437,1000.0
6197,33.00773,62.965073,1008.839,2.296582,1000.0
6198,32.957333,63.214737,1008.8339,2.1864285,1000.0
6199,33.04084,62.896866,1008.8572,2.0121422,1000.0
6200,33.20614,62.43874,1008.8548,1.916454,1000.0
6201,33.41485,61.736767,1008.8572,1.9969968,1000.0
6202,33.559742,61.364223,1008.84094,2.122127,1000.0
6203,33.69088,60.988148,1008.8657,2.1176832,1000.0
6204,33.622044,61.173862,1008.86536,2.2165945,1000.0
6205,33.469048,61.82854,1008.8694,2.172986,1000.0
6206,33.50411,61.557682,1008.83,2.2628741,1000.0
6207,33.438683,61.809467,1008.80786,2.1864457,1000.0
6208,33.53828,61.336006,1008.76764,2.2572658,1000.0
6209,33.6539,60.85685,1008.72833,2.1847951,1000.0
6210,33.67085,61.10756,1008.6837,2.0610213,999.6783
6211,33.717503,60.99003,1008.65405,2.2232454,1000.0
6212,33.759567,61.067825,1008.64716,2.1859155,1000.0
6213,33.940247,60.148026,1008.6772,2.2433758,1000.0
6214,34.002525,60.06568,1008.66833,2.0868888,1000.0
6215,34.160675,59.47055,1008.6513,2.0891182,1000.0
6216,34.17502,59.387665,1008.6503,2.1206615,1000.0
6217,33.909542,60.14274,1008.6489,2.510273,1000.0
6218,33.8945,59.869583,1008.6629,2.3301446,1000.0
6219,33.678066,60.464985,1008.6142,2.4546638,1000.0
6220,33.605072,60.7131,1008.57166,2.2589607,998.5006
6221,33.62841,60.5717,1008.55695,2.0904775,997.85223
6222,33.732918,59.99365,1008.5387,2.0946026,1000.0
6223,33.774014,59.47648,1008.5464,2.150932,1000.0
6224,33.711117,59.443413,1008.57623,2.030072,1000.0
6225,33.692207,59.15159,1008.5841,2.0121706,1000.0
6226,33.30394,60.280502,1008.5698,2.5258617,1000.0
6227,33.003,61.544353,1008.52966,2.481631,997.85376
6228,33.078907,61.103725,1008.5107,2.2441697,998.9866
6229,33.150906,60.778034,1008.4982,2.1305647,998.91565
6230,33.243515,60.3585,1008.4784,2.2961388,1000.0
6231,33.39063,59.639694,1008.51154,2.1673188,1000.0
6232,33.353554,59.788067,1008.53076,2.0591419,1000.0
6233,33.31299,60.162373,1008.5377,2.0426126,1000.0
6234,33.436325,59.857037,1008.5419,1.9699634,1000.0
6235,33.41975,60.158848,1008.52234,2.1302378,1000.0
6236,33.44646,60.44001,1008.5158,2.0613394,1000.0
6237,33.491623,60.524673,1008.53467,1.8950887,1000.0
6238,33.48706,60.85753,1008.5181,1.8648379,1000.0
6239,33.623417,60.25465,1008.5194,1.9847891,1000.0
6240,33.591915,60.16475,1008.52454,2.255799,1000.0
6241,33.570496,60.42468,1008.4957,2.0767477,1000.0
6242,33.605618,60.380684,1008.4849,2.0630965,1000.0
6243,33.466454,60.654522,1008.47327,2.4011528,1000.0
6244,33.406437,60.70763,1008.49335,2.2022827,1000.0
6245,33.340473,60.867493,1008.47437,2.1716845,1000.0
6246,33.371635,60.673122,1008.44946,2.1269565,1000.0
6247,33.344048,60.60045,1008.44324,2.2922673,1000.0
6248,33.444626,60.20847,1008.4098,2.1721535,1000.0
6249,33.4797,60.03455,1008.38116,2.3496125,1000.0
6250,33.51714,59.882404,1008.3882,2.1188462,1000.0
6251,33.461025,59.759563,1008.3709,2.4399188,1000.0
6252,33.523266,59.614353,1008.3635,2.2090182,1000.0
6253,33.65269,59.24104,1008.34705,2.0920894,1000.0
6254,33.65495,59.346188,1008.2933,2.3550513,1000.0
6255,33.68935,59.465294,1008.2855,2.2979176,1000.0
6256,33.79914,58.94891,1008.2854,2.2172134,1000.0
6257,33.833942,58.731632,1008.2613,2.2188838,1000.0
6258,33.635105,59.456738,1008.2556,2.3248954,1000.0
6259,33.53531,59.865223,1008.23956,2.175715,1000.0
6260,33.40879,60.183502,1008.2257,2.2015886,1000.0
6261,33.374794,60.067326,1008.2012,2.2409458,1000.0
6262,33.32004,60.44197,1008.169,2.1788156,997.52783
6263,33.42053,60.23803,1008.12427,2.1937459,998.9271
6264,33.6077,59.697525,1008.1127,2.0474198,999.7138
6265,33.752663,59.304886,1008.0924,2.0391905,1000.0
6266,33.84181,59.019123,1008.0719,2.0972114,1000.0
6267,33.866615,59.24672,1008.0502,1.9981321,1000.0
6268,33.905922,59.447594,1008.0335,1.9625633,999.7065
6269,33.94824,59.524147,1008.0165,1.9821686,1000.0
6270,34.058598,59.17712,1008.0284,1.9099386,1000.0
6271,34.10381,58.82244,1008.0563,1.8630573,1000.0
6272,34.077793,58.82846,1008.0467,1.9516317,1000.0
6273,33.992916,58.867462,1008.06586,1.9628003,1000.0
6274,33.76928,59.45295,1008.0612,2.0180478,1000.0
6275,33.71575,59.404903,1008.04517,1.9845562,999.7146
6276,33.61238,59.641384,1008.004,2.1558032,998.9334
6277,33.37217,60.614193,1007.95404,2.2374203,996.6602
6278,33.26902,61.07273,1007.92255,2.2012086,995.49225
6279,33.203163,61.49823,1007.9041,2.1569762,993.8641
6280,32.916378,62.691242,1007.89905,2.2351532,994.94806
6281,32.7228,63.504307,1007.896,2.3257668,995.26953
6282,32.605217,64.02045,1007.897,2.2898433,994.89465
6283,32.544853,64.19952,1007.87476,2.311197,997.88055
6284,32.558495,64.18742,1007.91534,2.0011635,993.7662
6285,32.54707,64.285706,1007.89197,2.1070502,997.50616
6286,32.636444,63.96315,1007.8885,1.9933926,998.84247
6287,32.721245,63.692017,1007.8705,2.007693,1000.0
6288,32.703682,63.805813,1007.8443,2.147777,1000.0
6289,32.71976,63.92451,1007.85535,2.0398846,998.253
6290,32.799587,63.70233,1007.8622,2.012773,999.4432
6291,32.917557,63.267662,1007.87366,1.926568,1000.0
6292,33.03029,62.582035,1007.87354,2.007381,1000.0
6293,32.942043,62.691944,1007.8713,2.2069046,1000.0
6294,32.9228,62.73547,1007.8774,2.017994,999.55786
6295,32.983788,62.383183,1007.8579,1.9458953,1000.0
6296,32.95272,62.311985,1007.83514,2.1549578,1000.0
6297,32.839294,62.77589,1007.81146,2.2495801,999.29834
6298,32.876396,62.827705,1007.81287,2.0302408,995.1676
6299,32.937145,62.58724,1007.835,1.9257776,997.2991
6300,33.03074,62.160046,1007.8613,1.8732599,999.00543
6301,33.121346,61.782784,1007.8824,1.827191,999.5396
6302,33.240856,61.181175,1007.9047,1.8536845,1000.0
6303,33.280388,60.923874,1007.91785,1.958377,1000.0
6304,33.300705,60.791046,1007.92676,1.8959248,1000.0
6305,33.305935,60.66137,1007.9221,1.9685335,1000.0
6306,33.29623,60.656506,1007.9223,1.9365188,1000.0
6307,33.29196,60.8089,1007.9209,1.9193658,997.58997
6308,33.198235,61.248653,1007.90717,2.004709,998.6727
6309,33.054543,61.83207,1007.8899,2.1051893,999.30536
6310,32.88837,62.495075,1007.8831,2.038844,997.8116
6311,32.76032,62.924923,1007.8749,2.0635192,997.7541
6312,32.667503,63.4139,1007.85,2.0053115,995.31104
6313,32.629696,63.5024,1007.82806,1.982735,997.9163
6314,32.633553,63.370983,1007.81757,1.9148538,998.8536
6315,32.62632,63.26862,1007.80743,1.9713502,999.54877
6316,32.733288,62.59929,1007.8083,1.8662882,1000.0
6317,32.729027,62.2643,1007.80676,1.9983821,1000.0
6318,32.73324,62.14018,1007.80707,1.9038501,1000.0
6319,32.743046,61.966454,1007.7939,1.8785176,1000.0
6320,32.800297,61.651367,1007.777,1.8091305,1000.0
6321,32.824364,61.45147,1007.76184,1.8329263,1000.0
6322,32.79293,61.649532,1007.73883,1.823705,999.38367
6323,32.97773,60.645275,1007.74274,1.8466033,1000.0
6324,32.9756,60.54093,1007.74744,1.7958183,1000.0
6325,32.953938,60.49118,1007.74194,1.88897,1000.0
6326,32.86934,60.774864,1007.7545,1.8436397,999.421
6327,32.859657,60.91906,1007.7149,1.807464,998.9587
6328,32.857597,60.74493,1007.7305,1.8474915,1000.0
6329,32.893448,60.284126,1007.77045,1.7992058,1000.0
6330,32.873413,60.163807,1007.7905,1.7860798,1000.0
6331,32.959846,59.693153,1007.80963,1.7335521,999.90497
6332,32.863037,60.047455,1007.78406,1.9387578,1000.0
6333,32.776527,60.558468,1007.7746,1.9730842,997.82965
6334,32.824417,60.554855,1007.7806,1.7359351,997.19916
6335,32.83112,60.681713,1007.75885,1.8558732,998.9177
6336,32.888767,60.711903,1007.7354,1.8296349,998.9693
6337,32.938496,60.692,1007.7228,1.8158176,1000.0
6338,32.947933,60.594444,1007.72595,1.9146812,1000.0
6339,32.966137,60.645752,1007.72144,1.8412756,1000.0
6340,32.92256,60.8506,1007.702,1.9655674,1000.0
