temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
28.0,27.971004,27.999502743780614,88.5,87.839294,88.36763670444489,1010.6,1010.59985,1010.5971221795678,0.0,0.051757384,0.0,0.0,0.9727478,2.901629079133272
28.0,27.940628,27.969214457273484,88.6,87.96502,88.49931826591492,1010.61,1010.5911,1010.588333209455,0.0,0.052678887,0.0,0.0,1.0238886,2.9799307230859995
28.0,27.922567,27.951235461235047,88.7,88.04774,88.58604302406312,1010.6,1010.58875,1010.585904661417,0.0,0.05349497,0.0,0.0,0.9201169,2.890371484681964
28.1,27.916576,27.945155228674412,88.7,88.11328,88.6559324502945,1010.6,1010.58405,1010.5811178839207,0.0,0.05387744,0.0,0.0,1.1224151,3.1023495830595493
28.0,27.95202,27.98041342496872,88.4,88.06296,88.60735466480256,1010.63,1010.5751,1010.5719958594441,0.0,0.05573115,0.0,0.0,1.3303459,3.291812725365162
28.0,27.95734,27.985876190662385,88.4,87.99517,88.53461911678315,1010.62,1010.5949,1010.5918958044052,0.0,0.05523827,0.0,0.0,1.8781424,3.8393838331103325
28.0,27.963795,27.992227251827718,88.6,87.95223,88.4885775089264,1010.6,1010.60626,1010.603355602026,0.0,0.05339295,0.0,0.0,2.3640692,4.323542583733797
27.9,27.96027,27.988387036323548,88.5,88.02179,88.56218328475953,1010.64,1010.6039,1010.6009061715007,0.0,0.051492736,0.0,0.0,2.3014843,4.26527252420783
27.9,27.921642,27.949930864572526,88.6,88.10519,88.64519169330597,1010.67,1010.62463,1010.6217076858878,0.0,0.04921621,0.0,0.0,2.1284819,4.115471616387367
27.9,27.888037,27.916524137556554,88.8,88.16686,88.70546689033509,1010.63,1010.6461,1010.6432319900393,0.0,0.047127396,0.0,0.0,1.7375648,3.741319989785552
27.9,27.86993,27.898283998668195,88.7,88.25829,88.80138864517212,1010.64,1010.6413,1010.638442016244,0.0,0.04632461,0.0,0.0,2.178222,4.202033393085003
27.9,27.863413,27.89193480014801,88.5,88.26036,88.80338838100434,1010.61,1010.64,1010.6371933287382,0.0,0.04759823,0.0,0.0,2.4902523,4.523012787103653
27.9,27.87702,27.905698071420193,88.7,88.16282,88.7021320104599,1010.63,1010.6291,1010.6265217384696,0.0,0.049746584,0.0,0.0,3.5677254,5.602617748081684
27.9,27.866962,27.895732361078263,89.3,88.19807,88.73837759494782,1010.62,1010.6258,1010.623119597733,0.0,0.049957678,0.0,0.0,2.4327338,4.460441414266825
27.9,27.832165,27.86053265184164,89.6,88.47415,89.02912607192994,1010.64,1010.6133,1010.6101462459565,0.0,0.048171535,0.0,0.0,0.62024593,2.652212977409363
28.0,27.797634,27.825676786899567,89.6,88.75652,89.32714929580689,1010.63,1010.6093,1010.6056931620836,0.0,0.04752995,0.0,0.0,0.0,2.046869834885001
27.9,27.823904,27.85165621638298,90.3,88.81879,89.39847519397736,1010.62,1010.59766,1010.5936674064397,0.0,0.050232593,0.0,0.0,0.31366944,2.3522344417870045
27.9,27.785568,27.812557432055474,91.1,89.24638,89.85156288146973,1010.64,1010.5909,1010.5861825263501,0.0,0.048539724,0.0,0.0,0.0,2.0467801950871944
27.9,27.730179,27.756147223711015,91.2,89.834236,90.47402610778809,1010.64,1010.58795,1010.5822749441862,0.0,0.046043985,0.0,0.0,0.0,2.0422779489308596
27.9,27.71549,27.74084782898426,91.3,90.183334,90.84636738300324,1010.64,1010.5893,1010.5828202328086,0.0,0.046638355,0.0,0.0,0.0,2.0228803623467684
27.9,27.724339,27.74920291006565,91.5,90.40008,91.07984473705292,1010.67,1010.59406,1010.5868854990601,0.0,0.04786101,0.0,0.0,0.07763505,2.082529477775097
27.9,27.732433,27.75677251368761,91.1,90.59633,91.2903832435608,1010.7,1010.6112,1010.6033988586069,0.0,0.04751201,0.0,0.0,0.39422512,2.3929139133542776
27.9,27.770573,27.794747750461102,90.5,90.51554,91.20790233612061,1010.7,1010.64294,1010.6350373184681,0.0,0.047518525,0.0,0.0,2.2726357,4.319670610129833
27.9,27.835495,27.859717744588853,90.3,90.2002,90.87777903079987,1010.68,1010.67395,1010.666401322782,0.0,0.04755414,0.0,0.0,4.953146,7.0579079911112785
27.9,27.88638,27.910485814511777,90.6,89.95502,90.62065353393555,1010.65,1010.6895,1010.6822204461694,0.0,0.046014708,0.0,0.0,6.099701,8.21315310895443
27.9,27.896341,27.919989402592183,91.3,89.98726,90.65551629066468,1010.68,1010.68286,1010.6754468491673,0.0,0.043218702,0.0,0.0,5.309999,7.396464701741934
28.0,27.8499,27.873027275502682,91.1,90.34913,91.03541543483735,1010.66,1010.6781,1010.6699811777472,0.0,0.039853945,0.0,0.0,2.2560656,4.293181002140045
27.9,27.873241,27.8961309671402,91.5,90.37998,91.07329716682435,1010.62,1010.66016,1010.6518404757976,0.0,0.042631652,0.0,0.0,3.0776262,5.105915479362011
27.9,27.845821,27.868292431533337,91.4,90.6633,91.37455096244813,1010.61,1010.6381,1010.6293415135145,0.0,0.043304835,0.0,0.0,2.7655363,4.762102384120226
27.9,27.83731,27.859693343937398,91.1,90.77559,91.49561395645142,1010.64,1010.6208,1010.6119065544009,0.0,0.04567981,0.0,0.0,3.4691393,5.458740517497063
27.9,27.844004,27.866743642091752,91.5,90.687645,91.40303900241852,1010.67,1010.6247,1010.6159471026062,0.0,0.04811584,0.0,0.0,4.0940046,6.107650231570005
27.9,27.823513,27.84624392837286,91.5,90.78933,91.50781800746918,1010.66,1010.636,1010.6270020356774,0.0,0.04653794,0.0,0.0,2.5171936,4.51087299734354
27.9,27.819584,27.84218876361847,91.1,90.82415,91.54427518844605,1010.69,1010.64075,1010.6317351153493,0.0,0.045501474,0.0,0.0,2.854973,4.854175727814436
27.9,27.835754,27.858692172169686,90.8,90.66,91.37016406059266,1010.69,1010.65985,1010.6511025568843,0.0,0.046159126,0.0,0.0,3.8399398,5.8819567784667015
27.9,27.862036,27.88529093116522,90.7,90.426765,91.12323989868165,1010.74,1010.6761,1010.6677407851815,0.0,0.046302654,0.0,0.0,4.8392115,6.915924604982138
27.9,27.868332,27.89198509156704,90.8,90.2596,90.9428285598755,1010.7,1010.70544,1010.6972931271791,0.0,0.044768043,0.0,0.0,4.1141806,6.205525249242783
27.9,27.87214,27.89569436311722,91.0,90.210556,90.89014103412629,1010.7100000000002,1010.7074,1010.6994046023487,0.0,0.042858455,0.0,0.0,4.228592,6.319328676909208
27.9,27.855297,27.878801661729813,91.2,90.29519,90.97806086540223,1010.66,1010.7068,1010.6986664703488,0.0,0.041901164,0.0,0.0,3.2210946,5.298898089677095
27.9,27.843185,27.866401846706868,91.1,90.438034,91.13088717460633,1010.68,1010.6834,1010.6751052713394,0.0,0.042526416,0.0,0.0,3.3084154,5.3681423887610435
27.9,27.834934,27.858309212327004,90.9,90.48593,91.18224849700928,1010.63,1010.6747,1010.666317153573,0.0,0.044904873,0.0,0.0,3.2090545,5.265509244054556
27.9,27.851734,27.87516335695982,91.3,90.412865,91.10842516422272,1010.65,1010.6532,1010.6450131809711,0.0,0.04777184,0.0,0.0,4.5840445,6.647578906267881
27.9,27.831995,27.85534201860428,91.1,90.55657,91.25976135730744,1010.63,1010.64197,1010.6334690010548,0.0,0.047904655,0.0,0.0,2.8647482,4.89064073190093
27.9,27.836609,27.85994498729706,91.2,90.53799,91.2415789604187,1010.62,1010.6306,1010.6222022598981,0.0,0.048999313,0.0,0.0,3.6161542,5.646219942718744
27.8,27.83527,27.85852621048689,91.4,90.56904,91.27524068355561,1010.65,1010.6194,1010.6109638592601,0.0,0.04941365,0.0,0.0,3.49167,5.509356968104839
27.8,27.784641,27.807939375936986,91.5,90.7506,91.46199395656586,1010.62,1010.6294,1010.62085832268,0.0,0.047033496,0.0,0.0,2.4579465,4.4663636945188046
27.8,27.757675,27.780848506093026,90.9,90.86289,91.57923331260682,1010.63,1010.62317,1010.6146905308962,0.0,0.04593357,0.0,0.0,3.027618,5.035362672060728
27.8,27.772404,27.796097795665265,90.8,90.63992,91.34344627857209,1010.63,1010.6281,1010.6201632341742,0.0,0.04824455,0.0,0.0,4.931569,6.99702650308609
27.8,27.783401,27.807479302585126,91.1,90.4526,91.14415218830109,1010.63,1010.6317,1010.6241413480043,0.0,0.048729397,0.0,0.0,5.12141,7.206059992313385
27.8,27.76832,27.792406964302064,91.0,90.476295,91.16665890216828,1010.59,1010.62933,1010.6217748081684,0.0,0.046931118,0.0,0.0,3.7456155,5.808068905025721
27.8,27.768885,27.792927201092244,90.9,90.44621,91.13552441596985,1010.6,1010.6123,1010.6049469327927,0.0,0.047083125,0.0,0.0,4.2660236,6.32631778717041
27.8,27.76596,27.79022301286459,91.1,90.39588,91.08182361125947,1010.61,1010.6041,1010.5968924722075,0.0,0.048149668,0.0,0.0,4.0508213,6.109314039349556
27.8,27.748043,27.772380176186562,91.2,90.45199,91.13936295509339,1010.6,1010.59973,1010.5924598446488,0.0,0.047807366,0.0,0.0,2.9473603,4.986818879842758
27.8,27.734375,27.758665519952775,91.1,90.519066,91.20972027778626,1010.62,1010.5921,1010.5847891530394,0.0,0.04764554,0.0,0.0,2.6545823,4.681887105107307
27.9,27.72877,27.75322696864605,91.2,90.50766,91.19681587219239,1010.63,1010.59595,1010.5886852285266,0.0,0.048181355,0.0,0.0,2.664417,4.699098877608776
27.9,27.754406,27.77880145907402,90.8,90.455826,91.14458432197571,1010.61,1010.5947,1010.5872790700197,0.0,0.049255576,0.0,0.0,2.2461712,4.270260687917471
27.9,27.80054,27.824949423968793,90.6,90.26202,90.9437434911728,1010.61,1010.59406,1010.5868286049366,0.0,0.051016632,0.0,0.0,3.7012696,5.748752970248461
28.0,27.835781,27.86022047251463,90.5,90.094315,90.76852073669434,1010.58,1010.598,1010.5909087872506,0.0,0.051438466,0.0,0.0,4.1764975,6.2311259098351
28.0,27.895306,27.91950232088566,90.2,89.90518,90.57422747612,1010.58,1010.5842,1010.5771502113342,0.0,0.052510455,0.0,0.0,4.5619607,6.599283777177334
28.0,27.939754,27.963921378552914,90.2,89.7168,90.3783457517624,1010.56,1010.5803,1010.5733706942201,0.0,0.053306635,0.0,0.0,4.8249063,6.8521518260240555
28.0,27.9612,27.98517415970564,90.3,89.64948,90.30889143943787,1010.54,1010.5716,1010.564695725441,0.0,0.052612476,0.0,0.0,4.5744476,6.585146766155958
27.9,27.963434,27.98714837729931,90.5,89.68747,90.35002460479737,1010.53,1010.5575,1010.5505267447234,0.0,0.051738553,0.0,0.0,4.1113496,6.105791311711073
28.0,27.916393,27.93995062559843,90.1,89.89375,90.56473543643952,1010.48,1010.5493,1010.5422417244315,0.0,0.049637064,0.0,0.0,3.4498572,5.4404460825026035
27.9,27.946522,27.97014764249325,90.3,89.74069,90.40757884979249,1010.5,1010.51996,1010.5132608807087,0.0,0.053061623,0.0,0.0,5.3485336,7.3536597192287445
28.0,27.91091,27.934753659367562,90.5,89.82733,90.49576094150544,1010.5,1010.5131,1010.5064095070958,0.0,0.0528948,0.0,0.0,4.1155815,6.111088674515486
28.0,27.907852,27.93165645301342,89.8,89.86106,90.53188135623932,1010.49,1010.49774,1010.4909519916773,0.0,0.053363495,0.0,0.0,3.0911267,5.0643798895180225
28.0,27.94661,27.970845575630666,89.7,89.56263,90.2188318014145,1010.47,1010.49304,1010.4868019169569,0.0,0.05644218,0.0,0.0,4.9689713,6.972400937229395
28.0,27.972769,27.99720759242773,89.7,89.35548,90.00074734687806,1010.49,1010.48486,1010.4789686402678,0.0,0.057172846,0.0,0.0,5.166352,7.1680620312690735
28.0,27.974493,27.999106000363827,90.0,89.25507,89.89245166778565,1010.5,1010.4868,1010.4810805416107,0.0,0.05596688,0.0,0.0,4.115671,6.105183623731136
28.0,27.951763,27.976289156079293,89.8,89.33526,89.97402360439301,1010.48,1010.4882,1010.4823903849721,0.0,0.05329164,0.0,0.0,2.5258362,4.499522503465414
28.0,27.9513,27.97586372792721,89.8,89.29234,89.92848565578461,1010.43,1010.4835,1010.47790022403,0.0,0.053216487,0.0,0.0,3.2424033,5.227598827332258
28.0,27.957617,27.982086639106274,90.2,89.27331,89.91049995422364,1010.43,1010.4613,1010.4558429902792,0.0,0.054324176,0.0,0.0,3.997177,5.987389478832483
28.0,27.934397,27.958657357096673,90.2,89.45327,90.1007132768631,1010.42,1010.441,1010.4352394333482,0.0,0.054283384,0.0,0.0,2.543807,4.510210826992989
28.0,27.92284,27.946994777023793,90.3,89.55237,90.20649363994599,1010.38,1010.4243,1010.4184322273732,0.0,0.05528504,0.0,0.0,2.5082529,4.469195380806923
28.0,27.92046,27.944373662769795,90.6,89.644356,90.30648043155671,1010.4,1010.3987,1010.3927395230531,0.0,0.056626495,0.0,0.0,2.927363,4.882711451500654
28.0,27.89996,27.92366868555546,90.6,89.82849,90.50127139091492,1010.41,1010.3871,1010.3807832336425,0.0,0.056696117,0.0,0.0,1.7620623,3.687684191390872
28.0,27.892328,27.915914307534695,90.7,89.91569,90.59385826587678,1010.43,1010.3859,1010.3794290682673,0.0,0.05677529,0.0,0.0,1.7876625,3.706758376210928
27.9,27.886303,27.90976068675518,90.8,89.99242,90.6746583223343,1010.41,1010.3944,1010.3877458384633,0.0,0.055999015,0.0,0.0,1.6077757,3.519813995808363
27.8,27.857077,27.880301091074944,91.0,90.14301,90.83167781829835,1010.4,1010.4019,1010.3952049350738,0.0,0.053606723,0.0,0.0,2.2437572,4.160748329013586
27.7,27.800968,27.824024806916714,90.1,90.377686,91.07529690265656,1010.39,1010.4076,1010.400878792107,1.45,0.05067442,0.0,0.0,2.5914013,4.503935109823942
27.7,27.758785,27.835716071724892,90.4,90.02371,90.87819924354554,1010.4,1010.392,1010.370147228837,0.0,0.6092398,0.37918328143656255,0.0,0.0,5.4397122003138065
27.7,27.732967,27.780448968708516,90.5,90.0352,90.77668359279633,1010.39,1010.43225,1010.4202835237979,0.0,0.29437032,0.14023061895743014,0.0,7.5324774,10.53044106811285
27.7,27.707235,27.743207427859307,90.2,90.115074,90.81985225677491,1010.43,1010.43,1010.4216242647171,0.0,0.17061538,0.04516198444645852,0.0,7.1107445,9.450949728488922
27.7,27.697163,27.72902059108019,90.3,89.99635,90.67546894550324,1010.47,1010.4375,1010.4308055272699,0.0,0.121387966,0.007954111833823845,0.0,5.9281588,8.106804452836514
27.7,27.677826,27.708052235841752,90.5,89.92658,90.58964421749116,1010.48,1010.45245,1010.4465266308189,0.0,0.097748265,0.0,0.0,3.8806796,5.996901076287031
27.6,27.65588,27.685165356099606,91.0,89.93784,90.59384336471558,1010.42,1010.46216,1010.4566228872537,0.0,0.08390033,0.0,0.0,2.4891794,4.5717875473201275
27.6,27.598562,27.62679396867752,90.7,90.22413,90.89094271659852,1010.41,1010.4471,1010.4416463083029,0.0,0.07352249,0.0,0.0,1.9538403,3.9889300242066383
27.6,27.580029,27.607951264083386,90.9,90.246056,90.91237058639527,1010.39,1010.4326,1010.4275470069051,0.0,0.0700749,0.0,0.0,3.2358468,5.280626006424427
27.5,27.56192,27.589504557847977,91.4,90.32532,90.99520912170411,1010.37,1010.41174,1010.4068087792397,0.0,0.067510076,0.0,0.0,3.1570494,5.178480874747038
27.6,27.49679,27.52385935485363,91.7,90.651665,91.3359599351883,1010.35,1010.392,1010.3869186362624,0.0,0.06290553,0.0,0.0,2.065897,4.009837284684181
27.5,27.48059,27.507077108323575,91.5,90.85995,91.55810942649842,1010.38,1010.3591,1010.3537706708908,1.43,0.06189352,0.0,0.0,1.6701221,3.543146653100848
27.5,27.424488,27.503243598341943,91.5,90.83441,91.70595576763154,1010.45,1010.33014,1010.3093608653545,0.0,0.6114499,0.3529676397144795,0.0,0.0,5.611933302134275
27.5,27.413067,27.462685059010983,91.3,90.880295,91.64374341964722,1010.45,1010.3947,1010.3830304449797,0.0,0.29892975,0.11684320481494069,0.0,3.6425889,6.616709288209677
27.4,27.425838,27.463798175752164,91.8,90.840096,91.56269600391389,1010.48,1010.42365,1010.415588799715,0.0,0.17438237,0.02425114664249122,0.0,5.0345063,7.350729312747717
27.4,27.375982,27.408953520655633,91.9,91.09604,91.81182255744935,1010.46,1010.4518,1010.4447850739956,0.0,0.11870447,0.0,0.0,2.8581917,4.918738733977079
27.3,27.353022,27.383537355065346,91.9,91.24372,91.95937683582306,1010.5,1010.45844,1010.4519601261616,0.0,0.09313327,0.0,0.0,2.9179454,4.88315848633647
27.4,27.30513,27.33467644751072,91.9,91.38085,92.09510555267335,1010.47,1010.48236,1010.4762268549204,0.0,0.07875586,0.0,0.0,2.7139485,4.637836012989283
27.4,27.321035,27.349795724451543,91.8,91.33268,92.04408397674561,1010.45,1010.4767,1010.4708645305037,0.0,0.0720068,0.0,0.0,3.6360025,5.5664414539933205
27.4,27.343555,27.371775496006013,91.8,91.257744,91.96618666648865,1010.46,1010.46533,1010.4597211664915,0.0,0.06822226,0.0,0.0,4.3031874,6.242823321372271
27.4,27.353207,27.381038244068623,92.2,91.22639,91.93268587589264,1010.44,1010.4609,1010.4553776091337,0.0,0.06453574,0.0,0.0,3.897965,5.82623016089201
27.3,27.340958,27.36807628273964,92.6,91.388855,92.10405220985413,1010.46,1010.44635,1010.4406136906147,0.0,0.059939127,0.0,0.0,2.821207,4.667817614972591
27.3,27.277182,27.303751695156098,92.7,91.74081,92.47115423679352,1010.44,1010.4473,1010.4412322810292,0.0,0.05441049,0.0,0.0,1.4387667,3.1500603072345257
27.3,27.243525,27.269661749899388,93.2,91.952446,92.69378056526185,1010.51,1010.43884,1010.4326921960711,0.0,0.051963214,0.0,0.0,2.0905435,3.728274255990982
27.2,27.191095,27.217002350091935,94.1,92.26463,93.0196689605713,1010.49,1010.45325,1010.4465852296353,0.0,0.049175687,0.0,0.0,0.25379658,1.74825475551188
27.1,27.103098,27.128113570809365,94.5,92.8641,93.64963939189911,1010.44,1010.4554,1010.4480614936351,1.4699999999999998,0.04407067,0.0,0.0,0.0,1.2036323314532638
27.2,26.9941,27.072715337574483,94.5,93.318275,94.3143682718277,1010.45,1010.41003,1010.3860552093387,1.43,0.61572075,0.31326184067875146,0.0,0.0,5.8790817856788635
27.1,26.97792,27.078831332921983,94.6,93.45087,94.55873837471009,1010.46,1010.4024,1010.3712791448831,1.43,0.8555677,0.4909233969449997,0.0,0.0,8.8642043992877
27.1,26.953167,27.064724217355252,95.1,93.66148,94.83983387947083,1010.43,1010.4184,1010.3835118076205,0.0,0.9709468,0.5740510714799166,0.0,0.0,10.348313488066196
27.0,26.973867,27.036798137426377,95.3,94.05854,95.05413939952851,1010.43,1010.4493,1010.4284607222676,1.45,0.46792483,0.19723877143114804,0.0,8.128911,12.339869514107704
27.1,26.91474,27.013134720921517,95.0,94.43835,95.61054577827454,1010.5,1010.42004,1010.387074828744,1.45,0.84661704,0.4745201500505209,0.0,0.0,8.839110843837261
27.1,26.932865,27.046817119419575,94.7,94.34906,95.6038700580597,1010.5,1010.4443,1010.406485953033,0.0,1.0116448,0.5988375148177147,0.0,0.0,11.01008616387844
27.1,27.01716,27.0831202596426,94.8,94.19764,95.22244503498078,1010.5,1010.5051,1010.4823398834467,0.0,0.5076448,0.22901960205286742,0.0,10.771572,15.70931263267994
27.2,27.056814,27.103440041840077,94.5,94.23637,95.19766440391541,1010.48,1010.5209,1010.5033804810047,0.0,0.30635116,0.08128454238176346,0.0,9.839476,12.519659474492073
27.2,27.131245,27.169246549904347,94.5,94.04205,94.97039487361909,1010.47,1010.5131,1010.4979516735673,0.0,0.21887568,0.022286421444732696,0.0,9.186238,11.142817325890064
27.2,27.172958,27.206312815845013,94.5,93.94742,94.85927095413209,1010.46,1010.50305,1010.4890670275688,0.0,0.17208256,0.0,0.0,7.8923407,9.499765932559967
27.2,27.191736,27.22209240049124,94.4,93.91176,94.8140876531601,1010.48,1010.49225,1010.479048973918,0.0,0.14181331,0.0,0.0,7.0634785,8.453025482594967
27.1,27.195923,27.224333535134793,94.4,93.85925,94.75127925872803,1010.46,1010.49274,1010.4802169016003,0.0,0.11986875,0.0,0.0,6.4563155,7.736250292509794
27.1,27.163858,27.190788786113263,94.3,93.9029,94.78856792449952,1010.49,1010.4924,1010.4805991789699,0.0,0.10131706,0.0,0.0,6.5781474,7.728650234639645
27.1,27.134457,27.160585249960423,94.6,93.866264,94.74104812145234,1010.48,1010.50024,1010.4891337236762,0.0,0.08741121,0.0,0.0,6.2984524,7.400196976959705
27.1,27.09934,27.124621111154557,94.7,93.94386,94.8163019657135,1010.48,1010.4951,1010.4843782699108,1.43,0.07586105,0.0,0.0,5.4181814,6.377991288900375
27.1,27.041632,27.119875091314317,94.7,93.90955,94.96084024906159,1010.45,1010.4569,1010.430291775465,0.0,0.6309081,0.3252437840029597,0.0,0.0,6.175243761390448
27.1,27.0478,27.094756390154362,95.0,93.94722,94.88600363731385,1010.42,1010.4763,1010.4597299030423,0.0,0.30224124,0.07912566021084785,0.0,7.5207353,10.057447478175163
27.1,27.036678,27.071180890500546,95.0,94.16606,95.07979621887208,1010.46,1010.45276,1010.4394811353087,0.0,0.17540023,0.0,0.0,7.082522,8.35142470896244
27.1,27.022116,27.051732639968396,95.4,94.28113,95.18498351573945,1010.43,1010.4473,1010.4351963898539,0.0,0.12404111,0.0,0.0,5.2606764,6.073366850614548
27.1,27.00538,27.032297986745835,95.6,94.48225,95.39116492271424,1010.42,1010.429,1010.4172123065591,0.0,0.099103644,0.0,0.0,3.9856136,4.453042056411505
27.1,26.992956,27.018224957585335,95.7,94.664536,95.5814855337143,1010.43,1010.4122,1010.4004703050852,0.0,0.085721105,0.0,0.0,3.4879148,3.7062298506498337
27.1,26.985489,27.00967746526003,96.3,94.79515,95.7181530237198,1010.43,1010.4062,1010.3944572141767,0.0,0.077143334,0.0,0.0,3.3088028,3.3730785362422466
27.0,26.95863,26.981557297706605,96.6,95.11787,96.05808427333832,1010.4,1010.3988,1010.3866049727798,0.0,0.069033,0.0,0.0,2.0633936,1.7746856901794672
27.1,26.91312,26.93487605750561,96.6,95.49461,96.45485153198243,1010.42,1010.39014,1010.3776553353667,0.0,0.06211979,0.0,0.0,2.564013,1.873686327598989
27.1,26.924448,26.945488291978837,96.8,95.60608,96.57553901672364,1010.41,1010.38525,1010.3725333726406,0.0,0.059832823,0.0,0.0,3.2814443,2.5098377373069525
27.0,26.93783,26.958055372536183,96.6,95.73913,96.71933820247651,1010.4,1010.38043,1010.3673811516165,0.0,0.057201587,0.0,0.0,3.625989,2.744544530287385
