temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
33.9,33.976803,33.92023544311523,67.1,67.12126,67.04849472045899,1009.9400000000002,1009.92035,1009.9292184105516,0.0,0.09949326,0.0,1000.0,1000.0,992.8357601165771
33.7,33.92791,33.87112197875977,67.6,67.23166,67.15764721632004,1009.88,1009.93585,1009.9452003321052,0.0,0.099169336,0.0,1000.0,1000.0,992.6937818527222
33.8,33.75819,33.70236663818359,67.6,67.8193,67.74923076629639,1009.87,1009.92694,1009.937146936953,0.0,0.09512925,0.0,1000.0,1000.0,992.0803904533386
33.9,33.789772,33.7344482421875,67.2,67.74086,67.67202486991883,1009.88,1009.89844,1009.9078997349739,0.0,0.09267082,0.0,1000.0,1000.0,992.0756220817566
33.7,33.90229,33.846090698242186,67.7,67.28917,67.21689125299454,1009.82,1009.88763,1009.8960949501395,0.0,0.097513154,0.0,1000.0,1000.0,992.4911856651306
33.7,33.76109,33.705597686767575,67.9,67.81855,67.75152107477189,1009.8,1009.8705,1009.8796889862418,0.0,0.099299744,0.0,1000.0,1000.0,992.0014142990112
33.7,33.709785,33.65529327392578,68.5,68.06284,67.99976100921631,1009.77,1009.84314,1009.8521982571483,0.0,0.095668286,0.0,1000.0,1000.0,991.7476773262024
33.8,33.66996,33.61708374023438,68.8,68.4246,68.37041100263596,1009.76,1009.8027,1009.8117190471291,0.0,0.094162144,0.0,1000.0,1000.0,991.4947748184204
34.1,33.716324,33.6648811340332,69.0,68.563,68.51785501241685,1009.74,1009.76764,1009.7764125144481,0.0,0.094948865,0.0,1000.0,1000.0,991.4653897285461
34.2,33.92034,33.87052841186524,65.9,68.37127,68.33861341476441,1009.8,1009.71985,1009.7277305355668,0.0,0.100287564,0.0,1000.0,1000.0,991.8359518051147
34.1,34.275703,34.22005386352539,66.5,66.50378,66.44276698827744,1009.8,1009.7919,1009.7975860780477,0.0,0.11557995,0.0,1000.0,1000.0,994.0840601921082
34.2,34.198593,34.14172515869141,65.9,66.59411,66.52834435701371,1009.77,1009.8355,1009.8422336882353,0.0,0.11969501,0.0,1000.0,1000.0,993.863582611084
34.2,34.251053,34.19354248046875,66.1,66.25121,66.17966165542603,1009.71,1009.83044,1009.8362608706951,0.0,0.11706457,0.0,1000.0,1000.0,994.2202568054199
34.4,34.23913,34.18224411010742,66.1,66.31665,66.24815186262131,1009.72,1009.78485,1009.7899369081855,0.0,0.11727915,0.0,1000.0,1000.0,994.0477013587952
34.4,34.348843,34.29254302978516,66.3,66.08242,66.01728966236115,1009.72,1009.7437,1009.7475912725926,0.0,0.118088454,0.0,1000.0,1000.0,994.6038722991943
34.3,34.36219,34.30664215087891,66.0,66.20453,66.14444276094437,1009.8,1009.73083,1009.7348005360365,0.0,0.11878252,0.0,1000.0,1000.0,994.5699572563171
34.2,34.320415,34.2641487121582,66.2,66.21721,66.15137478113175,1009.74,1009.7901,1009.7950872114301,0.0,0.114230014,0.0,1000.0,1000.0,994.4280385971069
34.3,34.23897,34.1831169128418,65.7,66.44855,66.38277789354325,1009.76,1009.7924,1009.7977746596932,0.0,0.10937598,0.0,1000.0,1000.0,993.890106678009
34.3,34.31812,34.261366271972655,64.1,66.01861,65.9464882850647,1009.73,1009.79193,1009.7963439962268,0.0,0.108556956,0.0,1000.0,1000.0,994.4705963134766
34.2,34.453224,34.39265518188476,65.0,64.937294,64.845088326931,1009.73,1009.7972,1009.7994576177001,0.0,0.11736778,0.0,1000.0,1000.0,996.0374236106873
34.1,34.307,34.2465103149414,65.3,65.288284,65.1957022190094,1009.68,1009.7865,1009.7892126268148,0.0,0.11668951,0.0,1000.0,1000.0,994.9632287025452
34.2,34.170963,34.11153945922852,65.8,65.68825,65.59800823926926,1009.62,1009.7494,1009.7520109018683,0.0,0.11011602,0.0,1000.0,1000.0,993.9267039299011
34.2,34.17136,34.113660430908205,66.3,65.86215,65.7801168203354,1009.62,1009.67194,1009.6734053841233,0.0,0.10790787,0.0,1000.0,1000.0,993.6394095420837
34.0,34.147507,34.09130783081055,67.4,66.17945,66.10642244815827,1009.62,1009.63116,1009.6325562557578,0.0,0.10811968,0.0,1000.0,1000.0,993.2873845100403
34.3,33.951027,33.89741973876953,65.6,67.188614,67.12910553216935,1009.64,1009.62537,1009.6285919925571,0.0,0.1017322,0.0,1000.0,1000.0,992.0941591262817
34.2,34.25485,34.19883270263672,65.8,65.90237,65.82920869588852,1009.6900000000002,1009.6333,1009.6341902038455,0.0,0.10544729,0.0,1000.0,1000.0,993.8708543777466
34.3,34.244865,34.187329864501955,65.3,65.7985,65.72001000642777,1009.7,1009.6819,1009.6836150026321,0.0,0.11179532,0.0,1000.0,1000.0,994.076132774353
34.2,34.314476,34.25579605102539,64.7,65.42916,65.3441922903061,1009.67,1009.71,1009.711485452056,0.0,0.112346135,0.0,1000.0,1000.0,994.7016835212708
34.2,34.306316,34.24610137939453,65.7,65.1672,65.0737540960312,1009.6900000000002,1009.7252,1009.7263870245218,0.0,0.11473807,0.0,1000.0,1000.0,994.8837757110596
34.2,34.203663,34.144859313964844,63.8,65.664894,65.57781120538712,1009.68,1009.7178,1009.7197824051976,0.0,0.10981915,0.0,1000.0,1000.0,994.0133690834045
34.2,34.330803,34.26869659423828,65.5,64.66475,64.55853601694108,1009.59,1009.73285,1009.7329829072952,0.0,0.113892525,0.0,1000.0,1000.0,995.3328371047974
34.4,34.211826,34.15204010009766,66.3,65.35169,65.25940021276475,1009.65,1009.6589,1009.6590949138999,0.0,0.11500638,0.0,1000.0,1000.0,994.1534399986267
34.3,34.242546,34.1856689453125,66.5,65.78145,65.70488234758378,1009.62,1009.6212,1009.6216447299719,0.0,0.1102085,0.0,1000.0,1000.0,993.9141869544983
34.4,34.21421,34.159061431884766,65.8,66.232635,66.16696288585663,1009.65,1009.614,1009.6153367272019,0.0,0.10954468,0.0,1000.0,1000.0,993.5153126716614
34.2,34.34191,34.286033630371094,65.1,65.82519,65.75654169321061,1009.63,1009.63855,1009.6396277478337,0.0,0.11155709,0.0,1000.0,1000.0,994.4258332252502
34.3,34.309853,34.25200576782227,65.6,65.60894,65.53033759593964,1009.59,1009.67883,1009.6802060431241,0.0,0.115392596,0.0,1000.0,1000.0,994.5415258407593
34.4,34.30478,34.2476303100586,64.2,65.69203,65.61663767099381,1009.57,1009.64905,1009.6500131627918,0.0,0.114236705,0.0,1000.0,1000.0,994.3837523460388
34.3,34.47094,34.4114273071289,65.1,64.77717,64.68962749242783,1009.54,1009.6302,1009.6289697951079,0.0,0.12113581,0.0,1000.0,1000.0,995.9903955459595
34.2,34.35491,34.29621124267578,66.3,65.213844,65.13154228925706,1009.5,1009.59985,1009.5989561206102,0.0,0.12261803,0.0,1000.0,1000.0,994.9474334716797
34.3,34.165405,34.109988403320315,65.8,66.21113,66.144275867939,1009.46,1009.55194,1009.5520024871826,0.0,0.11361618,0.0,1000.0,1000.0,993.2159781455994
34.2,34.25091,34.19614791870117,66.1,65.99229,65.92768152952195,1009.51,1009.5029,1009.5015804430842,0.0,0.11200945,0.0,1000.0,1000.0,993.5617446899414
34.3,34.19933,34.144578552246095,66.2,66.16643,66.10229482650757,1009.47,1009.5166,1009.5158847337962,0.0,0.1121628,0.0,1000.0,1000.0,993.2739734649658
34.4,34.24499,34.1908576965332,66.2,66.1303,66.06950035095215,1009.43,1009.49445,1009.4932828506827,0.0,0.111746766,0.0,1000.0,1000.0,993.4321641921997
34.5,34.327362,34.27392807006836,66.0,66.04498,65.98975380659104,1009.45,1009.45844,1009.4565742081404,0.0,0.11505779,0.0,1000.0,1000.0,993.8151836395264
34.6,34.42517,34.3718017578125,65.7,65.85111,65.79808613061905,1009.43,1009.4543,1009.4521175017953,0.0,0.118327215,0.0,1000.0,1000.0,994.4757223129272
34.7,34.535027,34.48155136108399,65.4,65.590866,65.53913226127625,1009.47,1009.44794,1009.4452488681674,0.0,0.12202928,0.0,1000.0,1000.0,995.3269362449646
34.8,34.638023,34.584049224853516,64.6,65.30381,65.25062193870545,1009.45,1009.47003,1009.4672485685348,0.0,0.12402009,0.0,1000.0,1000.0,996.3006377220154
35.0,34.78007,34.72474975585938,64.6,64.73581,64.67669179439545,1009.46,1009.4806,1009.4768854102492,0.0,0.12831911,0.0,1000.0,1000.0,997.9413747787476
35.1,34.91891,34.86348648071289,64.1,64.4164,64.35854753255845,1009.49,1009.47504,1009.4706010600925,0.0,0.1313471,0.0,1000.0,1000.0,999.4250535964966
35.0,35.039875,34.983726501464844,63.7,64.05935,63.99902572631836,1009.51,1009.49567,1009.4908231920003,0.0,0.13362585,0.0,1000.0,1000.0,1000.0
35.1,35.023384,34.966345977783206,63.5,63.98409,63.918377661705016,1009.48,1009.54016,1009.5359238243103,0.0,0.13241793,0.0,1000.0,1000.0,1000.0
35.1,35.084908,35.02764358520508,63.1,63.738102,63.66983523368835,1009.47,1009.5334,1009.5283843940497,0.0,0.13020611,0.0,1000.0,1000.0,1000.0
34.9,35.12226,35.06424331665039,63.3,63.47705,63.404427671432494,1009.46,1009.52716,1009.5214139050245,0.0,0.13120331,0.0,1000.0,1000.0,1000.0
34.7,34.975155,34.91738357543945,64.9,63.80846,63.73461207151413,1009.43,1009.5313,1009.5263690209389,0.0,0.1271725,0.0,1000.0,1000.0,1000.0
34.7,34.68902,34.634848022460936,65.0,65.02012,64.96035625934601,1009.39,1009.5001,1009.4970133578777,0.0,0.11273199,0.0,1000.0,1000.0,996.8075752258301
34.7,34.64585,34.59339599609375,65.3,65.268105,65.21381756067277,1009.34,1009.44995,1009.4462680613995,0.0,0.10451928,0.0,1000.0,1000.0,996.041476726532
34.9,34.643234,34.591845703125,65.2,65.39717,65.34895619153977,1009.33,1009.393,1009.3885460963845,0.0,0.10547229,0.0,1000.0,1000.0,995.7730770111084
35.0,34.783394,34.73228149414062,64.8,65.07566,65.030914747715,1009.35,1009.3465,1009.3406357041001,0.0,0.11016297,0.0,1000.0,1000.0,996.9775080680847
35.0,34.912098,34.86019287109375,63.4,64.68321,64.63704725503922,1009.39,1009.3463,1009.3397371178866,0.0,0.11649618,0.0,1000.0,1000.0,998.4820485115051
34.8,35.03452,34.97920532226563,63.7,63.843857,63.780710303783415,1009.39,1009.4023,1009.3949742799997,0.0,0.1229747,0.0,1000.0,1000.0,1000.0
34.9,34.885025,34.82902374267578,64.1,64.08998,64.02120163440705,1009.35,1009.44415,1009.4380759468675,0.0,0.11999456,0.0,1000.0,1000.0,999.2501735687256
35.0,34.862923,34.80811386108398,64.9,64.23179,64.16634937524796,1009.29,1009.4122,1009.4056993550062,0.0,0.11337965,0.0,1000.0,1000.0,998.7147450447083
35.0,34.87162,34.8194694519043,64.3,64.62589,64.57531323432923,1009.3200000000002,1009.3383,1009.3313159352541,0.0,0.11198696,0.0,1000.0,1000.0,998.1274604797363
35.1,34.93366,34.88119964599609,63.9,64.43949,64.38832750320435,1009.31,1009.33624,1009.3288671439886,0.0,0.11438764,0.0,1000.0,1000.0,998.8754987716675
34.9,35.045944,34.99251174926758,64.0,64.01127,63.95636072158813,1009.26,1009.33386,1009.3255608922243,0.0,0.11857188,0.0,1000.0,1000.0,1000.0
34.9,34.932945,34.87964935302735,64.3,64.3144,64.26033695936204,1009.2,1009.33124,1009.3235836616159,0.0,0.11941983,0.0,1000.0,1000.0,999.0845918655396
34.5,34.875378,34.82333145141602,65.0,64.5617,64.51227238178254,1009.2100000000002,1009.2853,1009.2772245398164,0.0,0.115335114,0.0,1000.0,1000.0,998.1250762939453
34.4,34.56968,34.518978118896484,65.2,65.49893,65.45289775133134,1009.17,1009.2902,1009.283897986114,0.0,0.1062308,0.0,1000.0,1000.0,994.9354529380798
34.2,34.43197,34.381954193115234,66.3,65.785446,65.73793014287949,1009.14,1009.2602,1009.2535616984964,0.0,0.096918695,0.0,1000.0,1000.0,993.7039613723755
33.9,34.211334,34.163037109375,67.3,66.55216,66.51112010478974,1009.11,1009.21796,1009.2117636954785,0.0,0.09007422,0.0,1000.0,1000.0,991.990864276886
33.7,33.916798,33.87051239013672,68.1,67.58254,67.54901280403138,1009.1,1009.1856,1009.1804105585813,0.0,0.08083066,0.0,1000.0,1000.0,990.3991222381592
33.6,33.691658,33.64695816040039,69.0,68.348305,68.31965913772584,1009.05,1009.1586,1009.1539908027648,0.0,0.07149786,0.0,1000.0,1000.0,989.5475506782532
33.8,33.54284,33.499996948242185,68.3,68.99598,68.97614320516587,1009.09,1009.1064,1009.1018497890234,0.0,0.067213915,0.0,1000.0,1000.0,989.027202129364
33.9,33.705322,33.66131439208984,68.3,68.32607,68.30087920427323,1009.0399999999998,1009.0895,1009.0834881162643,0.0,0.07260215,0.0,1000.0,1000.0,989.3707633018494
33.9,33.81591,33.77132034301758,68.2,68.009224,67.98582693338395,1009.07,1009.0583,1009.0514132550359,0.0,0.084495686,0.0,1000.0,1000.0,989.6740317344666
33.8,33.835,33.7899673461914,68.1,67.98252,67.95965751409531,1009.01,1009.073,1009.0665198168158,0.0,0.09017401,0.0,1000.0,1000.0,989.8269176483154
33.9,33.785976,33.74096450805664,67.9,68.141266,68.11952015161515,1008.99,1009.0679,1009.0616288399697,0.0,0.092130184,0.0,1000.0,1000.0,989.6849989891052
33.9,33.846855,33.8017578125,68.1,67.93863,67.91701188087464,1008.9500000000002,1009.0442,1009.0371530732513,0.0,0.094563805,0.0,1000.0,1000.0,989.8154139518738
34.1,33.84983,33.805233001708984,67.5,68.02932,68.01227351427079,1008.91,1009.01,1009.002572952807,0.0,0.098400824,0.0,1000.0,1000.0,989.7252917289734
34.4,34.015343,33.97034683227539,67.3,67.49257,67.47548302412034,1008.96,1008.964,1008.9548795892298,0.0,0.105456576,0.0,1000.0,1000.0,990.237295627594
34.4,34.24548,34.20003433227539,66.2,66.87289,66.85698946714402,1008.94,1008.9498,1008.9395941412449,0.0,0.11378783,0.0,1000.0,1000.0,991.3414716720581
34.1,34.373955,34.32651290893555,67.1,66.27274,66.24940952062607,1008.94,1008.9702,1008.9594318649173,0.0,0.12344714,0.0,1000.0,1000.0,992.4414157867432
34.0,34.12673,34.08029403686523,66.8,67.145256,67.12612977027894,1008.92,1009.0021,1008.9934290869534,0.0,0.11746865,0.0,1000.0,1000.0,990.9951686859131
34.1,34.02648,33.980167388916016,66.8,67.29344,67.2698589205742,1008.87,1009.00745,1008.9987953534722,0.0,0.107565746,0.0,1000.0,1000.0,990.5135035514832
34.0,34.073715,34.02745132446289,67.0,67.04951,67.02468266487122,1008.91,1008.9579,1008.9477416141331,0.0,0.10701288,0.0,1000.0,1000.0,990.5815124511719
33.8,34.003365,33.95682067871094,68.3,67.17066,67.14396795034409,1008.9,1008.95624,1008.9461765995621,0.0,0.10703439,0.0,1000.0,1000.0,990.3031587600708
33.8,33.76369,33.71934509277344,68.3,68.16763,68.15048327445984,1008.88,1008.9479,1008.9393217100203,0.0,0.0979191,0.0,1000.0,1000.0,989.2966747283936
33.8,33.725044,33.68171005249023,67.8,68.35503,68.34063848257065,1008.92,1008.92645,1008.9176565556228,0.0,0.09160365,0.0,1000.0,1000.0,989.0537858009338
33.4,33.77221,33.727570343017575,68.4,67.9846,67.96277930736542,1008.98,1008.94196,1008.9327273188532,0.0,0.093244396,0.0,1000.0,1000.0,989.2876148223877
33.7,33.490944,33.44560012817383,67.8,68.668655,68.64111890792847,1008.9299999999998,1009.0115,1009.0045246130228,0.0,0.08773923,0.0,1000.0,1000.0,988.8725876808167
33.7,33.643127,33.596947479248044,67.9,67.972115,67.93769022226334,1009.0,1008.983,1008.9741022384167,0.0,0.08689226,0.0,1000.0,1000.0,989.1058802604675
33.7,33.67231,33.625074005126955,68.2,67.77688,67.73878058195115,1008.96,1009.0018,1008.9929976931214,0.0,0.092189275,0.0,1000.0,1000.0,989.3068671226501
33.5,33.64544,33.598716735839844,68.3,67.97794,67.94407835006714,1008.94,1008.9915,1008.9829567326606,0.0,0.09412537,0.0,1000.0,1000.0,989.2053008079529
33.3,33.512886,33.466532135009764,68.4,68.41113,68.37901493310929,1008.9,1008.9953,1008.9875196626782,0.0,0.092423044,0.0,1000.0,1000.0,988.9193177223206
33.3,33.358345,33.31210784912109,68.2,68.78655,68.7531830906868,1008.92,1008.98627,1008.9787416665256,0.0,0.0888388,0.0,1000.0,1000.0,988.6245727539062
33.3,33.336773,33.28960418701172,68.9,68.59414,68.55377575159073,1008.9500000000002,1008.9796,1008.9713757953048,0.0,0.08765899,0.0,1000.0,1000.0,988.5762333869934
33.3,33.277275,33.23037567138672,69.1,68.79745,68.75842978954316,1008.97,1008.9737,1008.9656820146739,0.0,0.086983934,0.0,1000.0,1000.0,988.4781837463379
33.4,33.24961,33.202963256835936,68.4,68.93406,68.89652630090714,1008.96,1008.9784,1008.9707272662222,0.0,0.08636368,0.0,1000.0,1000.0,988.4569644927979
33.6,33.363045,33.315179443359376,68.0,68.4219,68.37900152206421,1008.97,1008.9792,1008.9706991387903,0.0,0.09156251,0.0,1000.0,1000.0,988.6495471000671
33.7,33.535015,33.4859260559082,68.7,67.80138,67.7550586104393,1008.91,1008.976,1008.9665597184003,0.0,0.100618,0.0,1000.0,1000.0,989.0363812446594
33.8,33.57743,33.529981231689455,67.0,68.07048,68.03735812902451,1008.97,1008.9352,1008.9258362045884,0.0,0.10672574,0.0,1000.0,1000.0,988.9997243881226
33.8,33.77152,33.72165298461914,67.7,67.17784,67.1333300113678,1008.94,1008.97253,1008.962388228476,0.0,0.11384013,0.0,1000.0,1000.0,989.7709488868713
33.7,33.7573,33.70798950195312,68.4,67.39331,67.35400875806809,1008.89,1008.9736,1008.9640345355868,0.0,0.1165268,0.0,1000.0,1000.0,989.7167682647705
33.6,33.63626,33.58927612304687,68.2,68.144104,68.11743994951249,1008.92,1008.9507,1008.9421102678775,0.0,0.11221671,0.0,1000.0,1000.0,989.1969561576843
33.6,33.577217,33.530687713623045,68.9,68.35668,68.3304878115654,1008.91,1008.96423,1008.956168230474,0.0,0.106854714,0.0,1000.0,1000.0,989.0576601028442
33.9,33.527786,33.482661437988284,67.7,68.72517,68.70585998296738,1008.91,1008.9515,1008.9438687650859,0.0,0.10286024,0.0,1000.0,1000.0,988.860547542572
33.9,33.801014,33.75448150634766,66.8,67.71503,67.689426445961,1008.92,1008.93365,1008.924022731036,0.0,0.10971677,0.0,1000.0,1000.0,989.5451068878174
33.9,33.927803,33.87858428955078,66.6,66.98308,66.946457529068,1008.94,1008.9547,1008.9442759735882,0.0,0.1213544,0.0,1000.0,1000.0,990.279495716095
33.9,33.934055,33.88346405029297,67.7,66.743645,66.69975390434266,1008.9299999999998,1008.9808,1008.9703811070323,0.0,0.12352935,0.0,1000.0,1000.0,990.4898405075073
34.1,33.83248,33.78395004272461,67.7,67.35886,67.32462068796158,1008.92,1008.96844,1008.9588775201141,0.0,0.116618104,0.0,1000.0,1000.0,989.898681640625
34.3,33.939934,33.89300537109375,66.8,67.32127,67.29534586668015,1008.9500000000002,1008.9374,1008.9273141732812,0.0,0.11387566,0.0,1000.0,999.95074,990.023672580719
34.5,34.173973,34.12605438232422,66.1,66.5861,66.55748804807664,1009.02,1008.94336,1008.9323123326898,0.0,0.12085947,0.0,1000.0,1000.0,991.2546873092651
34.5,34.39579,34.3460578918457,65.7,65.815796,65.78072776794434,1009.03,1008.9905,1008.9791863782704,0.0,0.12880959,0.0,1000.0,1000.0,992.986261844635
34.5,34.46018,34.40935592651367,65.7,65.56855,65.52940180301667,1008.99,1009.04083,1009.0301284602284,0.0,0.13216756,0.0,1000.0,1000.0,993.7435388565063
34.3,34.458473,34.408104705810544,65.9,65.66467,65.6276675105095,1009.03,1009.0475,1009.0371208971738,0.0,0.1302395,0.0,1000.0,1000.0,993.6645030975342
34.4,34.314827,34.26495513916016,65.3,66.11931,66.08224233388901,1009.01,1009.0834,1009.0743856957555,0.0,0.122591965,0.0,1000.0,1000.0,992.6425218582153
34.3,34.390587,34.3399658203125,65.7,65.681175,65.63741734027863,1009.07,1009.07745,1009.0673380693793,0.0,0.11969072,0.0,1000.0,1000.0,993.2421445846558
34.1,34.311462,34.26056900024414,66.2,65.84458,65.79819192886353,1009.12,1009.1029,1009.0934742069244,0.0,0.11705708,0.0,1000.0,1000.0,992.783784866333
34.2,34.12272,34.07220230102539,66.2,66.38498,66.33691211938859,1009.07,1009.1478,1009.139974605143,0.0,0.10743222,0.0,1000.0,1000.0,991.692304611206
34.5,34.148964,34.098934173583984,65.3,66.297134,66.24930968284608,1009.07,1009.1226,1009.1140146902203,0.0,0.10313837,0.0,1000.0,1000.0,991.7033910751343
34.5,34.414318,34.36275177001953,65.4,65.31176,65.25816341638566,1009.06,1009.0911,1009.080245577395,0.0,0.11249439,0.0,1000.0,1000.0,993.5669898986816
34.7,34.45748,34.40550231933594,64.7,65.224495,65.17274549007416,1009.06,1009.08215,1009.0711842826008,0.0,0.12121891,0.0,1000.0,1000.0,993.969976902008
34.7,34.62264,34.56977767944336,64.6,64.65641,64.60151096582413,1009.08,1009.0768,1009.0647607868909,0.0,0.1260765,0.0,1000.0,1000.0,995.5501556396484
34.8,34.65981,34.6064697265625,65.1,64.539024,64.48294242620469,1009.09,1009.0956,1009.0837715214491,0.0,0.12872398,0.0,1000.0,1000.0,996.0333108901978
34.8,34.679897,34.62788696289063,65.9,64.75524,64.70635553598404,1009.03,1009.0982,1009.0869143357872,0.0,0.12557185,0.0,1000.0,1000.0,995.9515333175659
34.9,34.640644,34.59168319702148,65.3,65.42169,65.38983156681061,1009.03,1009.0648,1009.0543193301559,0.0,0.12147178,0.0,1000.0,1000.0,994.9113130569458
34.9,34.76285,34.714369201660155,64.6,65.21401,65.18563499450684,1009.0399999999998,1009.05566,1009.0447072064876,0.0,0.122078285,0.0,1000.0,1000.0,995.9111213684082
34.5,34.859352,34.809515380859374,65.9,64.7862,64.75221385955811,1009.0,1009.07635,1009.0650094589591,0.0,0.12687117,0.0,1000.0,1000.0,997.2230195999146
34.3,34.52927,34.48161315917969,66.4,66.0295,66.0053404211998,1009.02,1009.0885,1009.0797128608823,0.0,0.118843935,0.0,1000.0,1000.0,993.7925934791565
34.2,34.296364,34.250484466552734,66.8,66.8034,66.78202023506165,1009.01,1009.0983,1009.0907663023472,0.0,0.10218412,0.0,1000.0,1000.0,991.9677972793579
34.3,34.18232,34.13731842041015,67.2,67.12593,67.10504313707352,1008.9500000000002,1009.08295,1009.075450489521,0.0,0.09318138,0.0,1000.0,1000.0,991.2014603614807
34.3,34.20589,34.162007904052736,65.9,67.174515,67.15961416959763,1008.9500000000002,1009.018,1009.009370841682,0.0,0.09354198,0.0,1000.0,1000.0,991.0480380058289
34.3,34.31742,34.27099761962891,66.1,66.40216,66.37496521472931,1008.89,1009.0071,1008.9968002235889,0.0,0.1023496,0.0,1000.0,1000.0,991.9687509536743
