temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
30.8,30.636251,30.78396873474121,82.0,81.83703,81.55011703968049,1010.06,1010.0913,1009.9938254168629,0.0,0.037171118,0.13139332266524434,0.0,11.765539,10.09654812514782
30.7,30.625738,30.773841857910156,81.5,81.920784,81.63473775386811,1010.05,1010.08905,1009.9914241439104,0.0,0.03732482,0.13147094361484052,0.0,9.24164,7.526820991188288
30.8,30.614841,30.76161460876465,81.2,81.83517,81.54700865745545,1010.01,1010.0923,1009.9957276409864,0.0,0.038517933,0.13213792368769645,0.0,11.268586,9.539932012557983
30.8,30.663641,30.81065902709961,80.9,81.54685,81.25456144809723,1010.03,1010.072,1009.9748004055023,0.0,0.0431514,0.1356118098460138,0.0,12.2302475,10.650192387402058
30.8,30.696957,30.84346733093262,81.2,81.27091,80.97209205627442,1010.05,1010.06885,1009.9715256905556,0.0,0.04439396,0.13642973627895116,0.0,12.311071,10.568895377218723
30.7,30.680994,30.827120971679687,81.8,81.28694,80.98616471290589,1010.06,1010.07227,1009.975348251164,0.0,0.04257301,0.1349768733792007,0.0,10.277927,8.34553875029087
30.7,30.589844,30.735230255126954,81.6,81.68922,81.39401545524598,1010.07,1010.0784,1009.9832275545597,0.0,0.038043436,0.13126869624480605,0.0,8.0577135,6.120826117694378
30.7,30.565434,30.710033416748047,82.0,81.74601,81.45098855495453,1010.06,1010.08685,1009.9925057715177,0.0,0.03574549,0.12938071196898818,0.0,9.031653,7.030292879790068
30.6,30.532995,30.67781753540039,81.8,81.94576,81.65497353076935,1010.13,1010.08325,1009.9892721822857,0.0,0.03515273,0.12884410429745913,0.0,8.208871,6.317122373729944
30.8,30.49562,30.6385856628418,82.0,82.0033,81.71011974811555,1010.08,1010.118,1010.0254008030892,0.0,0.03058281,0.12497527400031685,0.0,8.89346,6.580333691090345
30.7,30.552628,30.697321319580077,82.3,81.8952,81.60310854911805,1010.1,1010.1041,1010.0096383607388,0.0,0.035117738,0.12895499614998698,0.0,8.829296,6.740300450474024
30.7,30.528412,30.673656845092772,82.4,82.12698,81.8403886795044,1010.12,1010.1079,1010.0133629015088,0.0,0.03479302,0.128750372286886,0.0,8.279324,6.2757255509495735
30.7,30.518368,30.664068984985352,82.5,82.28835,82.00554718971253,1010.14,1010.1194,1010.0245669952035,0.0,0.033290897,0.1277109968662262,0.0,8.437723,6.415049079805613
30.7,30.515024,30.661042404174804,81.8,82.41412,82.13420381546021,1010.14,1010.1363,1010.0410867473483,0.0,0.032156605,0.12696504581719636,0.0,8.734285,6.629347335547209
30.7,30.563944,30.709245681762695,81.5,82.1453,81.8606363773346,1010.13,1010.15594,1010.0602630501985,0.0,0.034779362,0.12917547445744276,0.0,11.860191,9.624783881008625
30.7,30.597595,30.742002868652342,81.8,81.89679,81.60670568943024,1010.13,1010.1678,1010.0720403468608,0.0,0.038317636,0.13184948660433293,0.0,12.9789715,10.588680393993855
30.8,30.583988,30.728116989135742,82.6,81.9329,81.64242675304413,1010.16,1010.1698,1010.0743412560224,0.0,0.03906767,0.13227706568315625,0.0,11.407911,8.927782066166401
30.8,30.568792,30.71470489501953,81.3,82.21058,81.92586472034455,1010.21,1010.16583,1010.0693846485019,0.0,0.036345124,0.13042499657720327,0.0,7.8939795,5.4430002346634865
30.8,30.655924,30.800783538818358,82.2,81.7123,81.41723444461823,1010.23,1010.1988,1010.1014309561252,0.0,0.036589157,0.13091343842446804,0.0,12.428612,9.619059041142464
30.8,30.625433,30.770392227172852,82.0,81.95358,81.66122903823853,1010.25,1010.22314,1010.1257277300954,0.0,0.034959216,0.12962117290124298,0.0,9.195566,6.08416460454464
30.8,30.629938,30.77458267211914,82.9,81.9808,81.68862929344178,1010.32,1010.2482,1010.1506104922295,0.0,0.034222037,0.1291452606394887,0.0,10.120064,6.837397813796997
30.8,30.576777,30.721856307983398,82.3,82.42601,82.1405219078064,1010.2899999999998,1010.28485,1010.1872098213435,0.0,0.02861244,0.12474852532148362,0.0,7.046193,3.4147328697144985
30.7,30.609598,30.75470962524414,81.9,82.36406,82.08010663986207,1010.2899999999998,1010.30176,1010.203449151516,0.0,0.03171612,0.1274975810945034,0.0,10.823488,7.323529105633497
30.7,30.610403,30.754109573364257,81.7,82.279976,81.99408223628998,1010.31,1010.32306,1010.22541454494,0.0,0.03426354,0.12935615487396718,0.0,13.196588,9.603362530469894
30.7,30.61582,30.7580509185791,82.3,82.12134,81.83004131317139,1010.34,1010.3438,1010.2467636919022,0.0,0.035185754,0.12988098049536348,0.0,13.585419,9.705166332423687
30.7,30.572445,30.71406021118164,82.3,82.30291,82.0124166250229,1010.2899999999998,1010.3591,1010.2628402239084,0.0,0.033060253,0.1279588327370584,0.0,10.862827,6.686522159725428
30.7,30.559275,30.701112747192383,82.5,82.38275,82.0958065032959,1010.37,1010.34314,1010.247141494453,0.0,0.035926417,0.13013705041259527,0.0,11.539787,7.637898903340101
30.7,30.543243,30.684874725341796,82.3,82.473816,82.18643536567689,1010.37,1010.362,1010.2661194136739,0.0,0.03170532,0.12679878056049346,0.0,10.212302,6.027386989444494
30.7,30.553675,30.69478988647461,82.2,82.40894,82.12002983093262,1010.37,1010.37683,1010.2809576994181,0.0,0.032203823,0.1272198772802949,0.0,11.386603,7.110797800123692
30.7,30.564383,30.705040740966798,82.6,82.33813,82.04766681194306,1010.37,1010.3875,1010.2916214054823,0.0,0.033850275,0.12851439656689764,0.0,12.050718,7.702914997935295
30.7,30.542934,30.683906173706056,82.3,82.50854,82.22162594795228,1010.41,1010.3894,1010.2935592150689,0.0,0.03419008,0.12874520648270846,0.0,10.802865,6.451325956732035
30.7,30.557201,30.697650146484374,82.0,82.42699,82.13754763603211,1010.43,1010.4098,1010.3138510262966,0.0,0.033097476,0.12795071026310326,0.0,11.81072,7.283131126314402
30.7,30.57999,30.71934928894043,82.0,82.24486,81.95027878284455,1010.45,1010.4353,1010.339402667284,0.0,0.03370184,0.12841824343428015,0.0,12.933135,8.148529566824436
30.7,30.582745,30.721043014526366,82.2,82.16423,81.86594715118409,1010.43,1010.4594,1010.3638136556744,0.0,0.03401344,0.1285500997491181,0.0,12.700409,7.611510809510946
30.7,30.567535,30.705613708496095,82.7,82.24037,81.94360604286194,1010.42,1010.462,1010.3667114204168,0.0,0.035744596,0.12979774745181202,0.0,12.196302,7.10065895691514
30.7,30.531973,30.670955657958984,82.2,82.52771,82.23793377876282,1010.43,1010.4509,1010.3556473246217,0.0,0.035816718,0.1298352581076324,0.0,10.716319,5.782575346529484
30.7,30.558544,30.697584915161134,82.0,82.40968,82.11879303455353,1010.42,1010.4519,1010.3562576046586,0.0,0.036508378,0.13053478386253117,0.0,12.824744,8.002488873898983
30.7,30.582169,30.72105293273926,82.1,82.26957,81.97639753818513,1010.48,1010.4515,1010.3556179186702,0.0,0.038659673,0.13224439727142454,0.0,13.711781,8.921192027628422
30.7,30.580069,30.71821708679199,82.6,82.231895,81.93497529029847,1010.54,1010.4759,1010.3801876565814,0.0,0.035811897,0.1299729831330478,0.0,12.471169,7.288438268005848
30.7,30.542965,30.680439758300782,82.7,82.43218,82.13561644554139,1010.58,1010.51245,1010.4172065532207,0.0,0.030847728,0.1259099386818707,0.0,10.212093,4.542059265077114
30.5,30.525146,30.66187744140625,82.8,82.55837,82.26234486103058,1010.58,1010.55176,1010.4567554271221,0.0,0.027908107,0.12350835297256708,0.0,10.2907715,4.292970988899469
30.6,30.43118,30.565442657470705,83.1,82.90001,82.60832002162934,1010.6,1010.5884,1010.4959778523445,0.0,0.026231932,0.12147507905960082,0.0,11.496782,5.280102137476206
30.6,30.416052,30.550276947021484,82.7,83.03873,82.74934163093567,1010.58,1010.6053,1010.5128745546937,0.0,0.025671927,0.12099715849384665,0.0,10.91057,4.556986503303051
30.7,30.449453,30.583599090576172,83.3,82.89675,82.60663619041443,1010.6,1010.6079,1010.5150175666809,0.0,0.029973358,0.12470253515988589,0.0,13.3754015,7.2066024877130985
30.6,30.472263,30.60834846496582,82.5,83.015,82.72908499240876,1010.59,1010.6039,1010.509351593852,0.0,0.03139515,0.12623589757829903,0.0,11.170178,5.040884483605623
30.7,30.503773,30.63916893005371,83.2,82.825584,82.53748288154603,1010.62,1010.61316,1010.5185520341993,0.0,0.034488738,0.1288261522911489,0.0,14.927268,8.968649432063103
30.6,30.507107,30.643791580200194,82.9,82.979546,82.69439210891724,1010.61,1010.61957,1010.5238757899403,0.0,0.033658907,0.1283778876811266,0.0,11.975437,5.858440883457661
30.7,30.494175,30.630307006835938,83.3,83.0412,82.75791575908661,1010.59,1010.62994,1010.534709752202,0.0,0.034317184,0.12884797586128116,0.0,13.824612,7.769047282636166
30.6,30.505661,30.643453216552736,83.0,83.16719,82.88883438110352,1010.64,1010.6172,1010.5208150139451,0.0,0.036020406,0.13047592939808964,0.0,12.687951,6.802011746913195
30.7,30.495932,30.63287773132324,83.0,83.18359,82.90419747829438,1010.65,1010.64044,1010.5445004424453,0.0,0.03348646,0.12840761058032513,0.0,13.81585,7.765855174511671
30.7,30.532007,30.669269180297853,82.9,83.06824,82.7864187002182,1010.69,1010.6542,1010.5573067343234,0.0,0.033906598,0.12898599097505212,0.0,13.722301,7.574248127639294
30.7,30.55505,30.691896057128908,83.1,82.969765,82.6845573425293,1010.75,1010.6817,1010.5843599966169,0.0,0.03319825,0.12854233430698514,0.0,13.826847,7.436778396368027
30.7,30.548498,30.684589004516603,82.7,83.02321,82.73603787422181,1010.69,1010.7238,1010.6264648443461,0.0,0.03007895,0.12601953629404306,0.0,12.770325,5.926727782934904
30.7,30.574,30.70969886779785,83.2,82.89762,82.60993828773499,1010.74,1010.7284,1010.6308998158574,0.0,0.035175044,0.1301915758661926,0.0,15.3581505,8.722624741494656
30.7,30.548756,30.684595108032227,83.1,83.090965,82.80561735630036,1010.68,1010.7448,1010.6473019441962,0.0,0.03306561,0.12846518196165563,0.0,13.117165,6.212387233972549
30.7,30.553034,30.689625930786132,82.7,83.15733,82.87661244869233,1010.72,1010.7284,1010.6305680400133,0.0,0.03684854,0.1315955700352788,0.0,14.524996,7.97317735850811
30.7,30.583874,30.720215606689454,83.6,82.982216,82.6976554632187,1010.7,1010.73785,1010.6396304002404,0.0,0.036556043,0.1314925440400839,0.0,15.6491995,9.0698366984725
30.6,30.536825,30.674372100830077,83.2,83.35972,83.08345248699189,1010.69,1010.7264,1010.6281460976601,0.0,0.036146257,0.1311162659712136,0.0,12.575478,5.977044813334942
30.7,30.511692,30.648662567138672,82.8,83.44072,83.16692283153535,1010.7,1010.72455,1010.6271580150724,0.0,0.03573799,0.1306565651856363,0.0,14.79432,8.35267174988985
30.6,30.568293,30.70534324645996,83.0,83.137634,82.85805752277375,1010.72,1010.7251,1010.626824747622,0.0,0.037002154,0.13188931796699763,0.0,15.940815,9.562355466187
30.6,30.531763,30.667572021484375,83.0,83.20456,82.92360773086548,1010.72,1010.7391,1010.6419822371006,0.0,0.035501547,0.1303656511940062,0.0,14.868677,8.211992681026459
30.6,30.51037,30.645197296142577,82.3,83.20793,82.92533626556397,1010.77,1010.7463,1010.6500569409131,0.0,0.034679662,0.12946708019822836,0.0,14.670968,7.8690508380532265
30.6,30.540228,30.67275276184082,83.1,82.8195,82.52535631656647,1010.76,1010.77716,1010.6816406375169,0.0,0.033427015,0.12829670757055284,0.0,16.449928,9.33192390948534
30.6,30.487055,30.6189884185791,83.3,83.03199,82.73969163894654,1010.73,1010.7823,1010.6877958571911,0.0,0.033052757,0.12760780351236461,0.0,13.237685,5.8108363300561905
30.6,30.456482,30.588860321044923,82.5,83.22333,82.93638696670533,1010.8200000000002,1010.76587,1010.6717376506328,0.0,0.034129832,0.12837266609072687,0.0,12.998432,5.750236101448536
30.5,30.498724,30.62949562072754,83.7,82.87141,82.5744168996811,1010.79,1010.80115,1010.7070671966671,0.0,0.031061947,0.12595866236835718,0.0,15.253157,7.73527380079031
30.5,30.387802,30.518099975585937,85.2,83.436806,83.14939012527466,1010.81,1010.8064,1010.7141097089648,0.0,0.02981528,0.12433090966194868,0.0,11.646181,3.8638922851532698
30.4,30.257172,30.389492797851563,86.0,84.393394,84.12622382640839,1010.86,1010.79877,1010.7071132233739,0.0,0.023966385,0.11916801752522588,0.0,7.185936,0.0
30.3,30.14498,30.278792572021484,86.4,85.280624,85.03318598270417,1010.84,1010.8138,1010.7226806914806,0.0,0.016489515,0.11262690445408226,0.0,6.718695,0.0
30.3,30.069427,30.20452537536621,86.7,85.96402,85.73479225635529,1010.85,1010.821,1010.7301325431466,0.0,0.015080221,0.11139419630169868,0.0,8.95688,0.7638173410668969
30.3,30.053946,30.19085578918457,86.8,86.37503,86.15840544700623,1010.83,1010.82983,1010.7379042378068,0.0,0.015264181,0.1119192785397172,0.0,10.520697,2.2962582297623158
30.2,30.074015,30.212909698486328,87.0,86.59347,86.38656606674195,1010.78,1010.8295,1010.7359762302041,0.0,0.01874801,0.11548849219456316,0.0,12.56138,4.489515908062458
30.2,30.050686,30.190904998779295,87.4,86.92438,86.72906031608582,1010.8200000000002,1010.81573,1010.721863078177,0.0,0.022970714,0.11926340080797672,0.0,14.140278,6.116827949881554
30.2,30.02912,30.17057228088379,87.8,87.23196,87.04411556720734,1010.7999999999998,1010.8214,1010.7269490292668,0.0,0.020948485,0.11767253395169973,0.0,13.338119,5.130227189511061
30.3,30.011799,30.154888153076172,87.6,87.55141,87.37317492961884,1010.83,1010.8142,1010.7190081438422,0.0,0.021469483,0.1183366466127336,0.0,13.269096,4.993160720914602
30.2,30.078787,30.223695755004883,88.2,87.45683,87.27954199314118,1010.87,1010.8203,1010.7228419980406,0.0,0.02187293,0.11942728957161307,0.0,14.495641,6.4750658348202705
30.2,30.034496,30.17980041503906,88.7,87.84575,87.67567744255066,1010.84,1010.8476,1010.7501356220246,0.0,0.018940896,0.11682571025565266,0.0,13.01691,4.508327227085829
30.1,29.996765,30.143505859375,88.5,88.28699,88.12880387306214,1010.87,1010.8486,1010.7507154306769,0.0,0.019219916,0.11716972157359123,0.0,12.886315,4.099976737052202
30.1,29.968845,30.11511688232422,88.7,88.482506,88.32862248420716,1010.97,1010.8717,1010.774303265512,0.0,0.017318007,0.11543780483305455,0.0,14.956504,5.844851490110159
30.2,29.947947,30.09306221008301,88.6,88.60205,88.44642510414124,1010.91,1010.92847,1010.8313910847902,0.0,0.011504726,0.11018615681678057,0.0,14.161825,4.514868836849928
30.2,29.999731,30.145705032348634,88.7,88.492714,88.338218832016,1010.98,1010.93164,1010.8331533110141,0.0,0.017329164,0.11578469472005963,0.0,15.899807,6.497385911643505
30.1,30.022192,30.16840476989746,88.8,88.49536,88.34009935855866,1010.96,1010.96185,1010.8624284273386,0.0,0.016479786,0.11529375365003944,0.0,15.317291,5.7925391010940075
30.1,29.986227,30.131796646118165,89.4,88.69938,88.54851891994477,1010.99,1010.9785,1010.8798128849268,0.0,0.017858285,0.1162704923003912,0.0,16.122997,6.272653117775917
30.0,29.933737,30.079629516601564,89.3,89.08053,88.93681635856629,1010.99,1010.99316,1010.8947992658615,0.0,0.015603183,0.11409447260200978,0.0,14.351934,4.0184808894991875
30.0,29.88869,30.033705139160155,89.7,89.29199,89.15267159938813,1010.98,1011.00775,1010.91049906075,0.0,0.014980431,0.11324743691831828,0.0,16.064436,5.374809727072716
30.0,29.850443,29.995780181884765,89.7,89.55753,89.42448666095734,1011.02,1011.0055,1010.9086081302166,0.0,0.015570604,0.11360504891723394,0.0,15.457124,4.501397721469402
29.9,29.84718,29.992502975463868,90.1,89.61887,89.48680331707001,1010.99,1011.0189,1010.9219013249874,0.0,0.014142744,0.11238473646342755,0.0,15.7592,4.673535469919443
29.8,29.784826,29.929911422729493,90.9,89.956,89.83151783943177,1010.99,1011.01685,1010.920947549343,0.0,0.0152266035,0.112953878659755,0.0,15.574962,4.089155700057745
29.8,29.6724,29.81757507324219,91.6,90.58445,90.4728280544281,1011.01,1011.01117,1010.91693385005,0.0,0.012907593,0.11025130396708846,0.0,13.817281,1.6161417588591576
29.8,29.599463,29.74581832885742,91.8,91.13757,91.03852679729462,1011.01,1011.0065,1010.9126303529739,0.0,0.009505258,0.10700791532173753,0.0,12.575597,0.0
29.7,29.58501,29.732801055908205,91.8,91.429184,91.33936932086945,1011.04,1011.0022,1010.907686317563,0.0,0.009232575,0.10699226170778274,0.0,13.703585,0.7251938804984093
29.7,29.556793,29.704255676269533,92.2,91.63844,91.55322780609131,1011.05,1011.0235,1010.9293832218647,0.0,0.007942976,0.10573507456108928,0.0,15.18932,1.8260683864355087
29.7,29.529047,29.676796340942385,92.2,91.90273,91.82336797714234,1011.0800000000002,1011.03955,1010.9454162842035,0.0,0.007705193,0.10546654200181366,0.0,14.871508,1.12991314381361
29.7,29.531616,29.679349517822267,92.3,91.984604,91.9071691274643,1011.11,1011.06366,1010.9691877996921,0.0,0.007296838,0.10521889580413699,0.0,15.821398,1.8605203367769718
29.7,29.53457,29.68216018676758,92.5,92.057945,91.98168983459473,1011.13,1011.0922,1010.9973821407557,0.0,0.007187051,0.10521107457578183,0.0,16.181887,1.9888482056558132
29.7,29.529583,29.677221679687502,92.4,92.1936,92.12016036510468,1011.18,1011.1173,1011.0221598511935,0.0,0.0075024883,0.10555773016065359,0.0,16.218304,1.7471197061240673
29.7,29.54107,29.688162994384765,92.4,92.19439,92.11985042095185,1011.1900000000002,1011.1561,1011.0606356209516,0.0,0.006462722,0.10473011923953891,0.0,17.061592,2.3821801878511906
29.8,29.54895,29.695610809326173,92.2,92.2114,92.13698675632477,1011.1900000000002,1011.18475,1011.0890502935648,0.0,0.007862465,0.10606118965893983,0.0,17.763794,2.9134820215404034
29.7,29.6134,29.760857391357423,91.9,92.02364,91.94731285572053,1011.2,1011.1961,1011.0987325227261,0.0,0.011483304,0.10988879393786193,0.0,18.770784,4.171720705926418
29.7,29.617243,29.763590621948243,92.1,91.948586,91.87008609771729,1011.1900000000002,1011.21747,1011.120501024127,0.0,0.013334246,0.11145724589005113,0.0,20.14798,5.484333727508783
29.7,29.59679,29.742794799804688,91.7,92.03822,91.96108152866364,1011.2,1011.22174,1011.1252012884617,0.0,0.0146749,0.11246191112324595,0.0,19.355595,4.535363055765629
29.8,29.613674,29.758820724487304,91.5,91.85749,91.7759435415268,1011.1699999999998,1011.229,1011.1327108865976,0.0,0.0153331775,0.11303272690623999,0.0,20.585478,5.910511128604412
29.8,29.671926,29.81768798828125,91.2,91.56899,91.48308804035187,1011.18,1011.21265,1011.1152706003189,0.0,0.019491438,0.11710075864568353,0.0,20.743788,6.554869469255209
29.8,29.71029,29.85585632324219,91.5,91.307434,91.21579697132111,1011.1699999999998,1011.20886,1011.1110813176632,0.0,0.020928938,0.11851861011236905,0.0,20.836384,6.9907475262880325
29.7,29.694952,29.840732192993165,91.4,91.37474,91.2839876651764,1011.21,1011.19904,1011.1014267897606,0.0,0.021132268,0.11856820406392217,0.0,19.039064,5.154223646968603
29.8,29.645987,29.79003944396973,91.1,91.45535,91.36281182765961,1011.23,1011.218,1011.1220501637458,0.0,0.016928395,0.11431722698733211,0.0,19.011408,4.812505096197128
29.8,29.681122,29.824383544921876,91.3,91.186485,91.08656814098359,1011.22,1011.2337,1011.1375590330363,0.0,0.015936295,0.11353609714657069,0.0,19.49051,5.515345372259617
29.7,29.6776,29.820637893676757,91.4,91.18226,91.08161499500275,1011.24,1011.236,1011.1399796968699,0.0,0.017232766,0.11459847880527377,0.0,18.508017,4.508503712713718
29.7,29.623657,29.765356063842773,91.6,91.34575,91.24616851806641,1011.28,1011.2504,1011.155885759592,0.0,0.01523794,0.11231187965720892,0.0,18.20621,3.842107020318508
29.6,29.584616,29.725283813476562,92.1,91.47902,91.37936701774598,1011.28,1011.27277,1011.1792204475403,0.0,0.011798652,0.10887468967586755,0.0,17.384827,2.6900595985352993
29.7,29.495111,29.6346923828125,92.4,91.882256,91.78913106918336,1011.31,1011.28595,1011.1942639356852,0.0,0.009897011,0.1064744651503861,0.0,16.495197,1.1839899234473705
