temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
34.0,33.69764,33.88025625348091,67.9,66.291725,67.39621629714966,1009.06,1009.16974,1009.1924220374226,0.0,0.09876366,0.22601357262581587,1000.0,971.53876,980.1774024963379
33.7,33.710957,33.894661206007,68.3,66.44705,67.56191869974137,1009.06,1009.1273,1009.1501181668043,0.0,0.0971389,0.22424287330359222,1000.0,970.2511,978.5551428794861
33.4,33.57833,33.759042757749555,68.3,66.98929,68.10265650749207,1009.02,1009.10864,1009.1309341928363,0.0,0.09806173,0.22265488501638175,1000.0,971.5137,980.8146953582764
33.2,33.394077,33.569856125116345,69.7,67.47625,68.57492347955704,1009.07,1009.0938,1009.114522049427,0.0,0.10111052,0.22272617980837822,1000.0,973.7764,984.4316244125366
33.5,33.14904,33.318936961889264,68.7,68.356995,69.44271942377091,1009.1,1009.0877,1009.1074944531917,0.0,0.0916614,0.2089112351089716,1000.0,970.83514,981.7192554473877
33.3,33.227455,33.39891819953918,69.3,67.858795,68.93709322214127,1009.08,1009.0834,1009.1026437497139,0.0,0.08691262,0.20605790372937918,1000.0,968.98395,978.6366820335388
33.4,33.154274,33.323656159639356,69.5,68.02146,69.09220089912415,1009.08,1009.08435,1009.1029616749287,0.0,0.0876331,0.20565307427197696,1000.0,969.8057,980.0024628639221
33.7,33.150757,33.320215481519696,68.8,68.05506,69.12596544027329,1009.08,1009.0779,1009.0965004628897,0.0,0.083921224,0.2018633823096752,1000.0,968.4175,978.2048463821411
33.8,33.320705,33.49451138377189,68.5,67.45869,68.53805204629899,1009.11,1009.06805,1009.0871768584848,0.0,0.08363024,0.20463082522153855,1000.0,967.77094,976.475179195404
33.8,33.458958,33.63621174097061,68.4,67.00762,68.09570660591126,1009.11,1009.07965,1009.0996275088191,0.0,0.08593506,0.20932934168726205,1000.0,968.54016,976.9203066825867
33.8,33.520836,33.69964598417282,67.8,66.8643,67.95908381938935,1009.1,1009.0988,1009.1195837086439,0.0,0.08885424,0.21317966211587192,1000.0,969.656,978.2407879829407
33.7,33.574753,33.7545724093914,68.3,66.62296,67.7187519311905,1009.15,1009.11835,1009.1394286772609,0.0,0.0937562,0.21910962596535682,1000.0,971.7382,980.7817935943604
33.7,33.520756,33.699217575788495,68.3,66.86288,67.95734932422639,1009.16,1009.14825,1009.1698009765148,0.0,0.0918659,0.21615494217723608,1000.0,971.3825,980.5938005447388
33.9,33.491882,33.66959034204483,67.4,66.98905,68.08220466375352,1009.09,1009.16974,1009.1916280767322,0.0,0.08996845,0.21369358710944653,1000.0,970.6804,979.8204302787781
33.9,33.61865,33.799298244714734,67.3,66.46178,67.55846610069275,1009.11,1009.15405,1009.1758311143517,0.0,0.094825506,0.22094876382499934,1000.0,971.9131,980.8668494224548
34.1,33.681904,33.863937246799466,66.8,66.18297,67.28090813159943,1009.14,1009.1485,1009.1701943343878,0.0,0.09839913,0.2257389035820961,1000.0,973.0291,982.0746779441833
34.2,33.813766,33.998821067810056,66.5,65.656105,66.7569415807724,1009.1,1009.1502,1009.172159845233,0.0,0.10019804,0.22998738143593073,1000.0,972.56506,980.9329509735107
34.1,33.92449,34.112151104211804,66.9,65.260414,66.36649539470673,1009.07,1009.1402,1009.1623342087864,0.0,0.10518943,0.236904605217278,1000.0,973.01337,981.1690449714661
34.0,33.901222,34.08857746720314,67.5,65.44896,66.55921211242676,1009.09,1009.1255,1009.1476845046877,0.0,0.107578956,0.2386405162513256,1000.0,973.1431,981.5078377723694
34.0,33.80863,33.994220334291455,67.4,65.941444,67.05415120124817,1009.1,1009.1187,1009.1410788199305,0.0,0.10387529,0.23298156186938285,1000.0,971.46265,979.6898365020752
33.8,33.77413,33.95906402468681,67.8,66.11372,67.22665598392487,1009.13,1009.11664,1009.1390679216385,0.0,0.10120558,0.22961778655648232,1000.0,970.534,978.6018133163452
33.8,33.655807,33.83780210018158,68.0,66.52528,67.63213893175126,1009.09,1009.1319,1009.1541350623966,0.0,0.09851338,0.22485165718942882,1000.0,970.6878,979.2454242706299
33.9,33.59632,33.77700461745262,67.1,66.75406,67.85896738767624,1009.03,1009.1233,1009.1452663978935,0.0,0.09599523,0.2212604972347617,1000.0,970.2065,978.8415431976318
33.9,33.67113,33.853329855203626,67.6,66.3166,67.41911342144013,1009.05,1009.096,1009.1171347042919,0.0,0.10088443,0.22782066687941552,1000.0,972.2714,981.1511635780334
33.9,33.67903,33.86155529618263,67.5,66.29032,67.39351620674134,1009.1,1009.0773,1009.0981770282983,0.0,0.10010271,0.22719086274504663,1000.0,971.8149,980.4986715316772
33.9,33.681396,33.86380835175514,67.1,66.22286,67.32272377014161,1009.07,1009.0859,1009.1067109337449,0.0,0.09877491,0.22602876879274844,1000.0,971.13727,979.5295000076294
34.0,33.698997,33.88142152428627,66.8,66.02528,67.1200694680214,1009.09,1009.0898,1009.1102076849342,0.0,0.10185868,0.2296724570542574,1000.0,972.0823,980.6177020072937
33.9,33.759315,33.94286944270134,66.8,65.68834,66.77999367713929,1009.0399999999998,1009.0968,1009.1170767447352,0.0,0.10253097,0.23166255243122577,1000.0,972.0686,980.2808165550232
33.8,33.73779,33.92050876021385,66.9,65.66831,66.75524582862855,1008.98,1009.0911,1009.110807736814,0.0,0.106730826,0.2356360488384962,1000.0,973.3069,981.9353818893433
33.7,33.674034,33.85506882071495,67.5,65.82126,66.90282692909241,1008.96,1009.06525,1009.0840027204156,0.0,0.10992349,0.23781554959714413,1000.0,974.0948,983.1386804580688
33.8,33.56731,33.74597220420837,67.5,66.22645,67.3041971564293,1008.9500000000002,1009.03156,1009.0494754454494,0.0,0.10813833,0.2340808405354619,1000.0,972.85614,981.860876083374
33.7,33.563778,33.7426574409008,67.2,66.2641,67.3425482749939,1008.91,1008.99445,1009.0118601194024,0.0,0.10547729,0.23132921859622002,1000.0,970.9516,979.3145060539246
33.6,33.542114,33.72024907469749,67.5,66.22171,67.2951953649521,1008.88,1008.9651,1008.9814776985347,0.0,0.10951148,0.2351964757218957,1000.0,972.3896,981.1990857124329
33.6,33.472374,33.64872275590896,68.0,66.39224,67.45978018045426,1008.9,1008.93616,1008.9515064282715,0.0,0.110628895,0.23521664801985026,1000.0,972.7877,981.9040298461914
33.6,33.41048,33.585524696111676,68.8,66.63329,67.69806315898896,1008.82,1008.91675,1008.9316538950801,0.0,0.10595901,0.22942371744662524,1000.0,970.7527,979.4216156005859
33.6,33.345604,33.51990370750427,68.3,67.09506,68.16726496219636,1008.87,1008.86993,1008.8847109159827,0.0,0.10199141,0.22385361935943365,1000.0,968.5012,976.8562316894531
33.7,33.35282,33.52740271687507,67.6,67.05662,68.12920292615891,1008.83,1008.86145,1008.8761022171378,0.0,0.100048974,0.22210019145160914,1000.0,968.7493,977.1366119384766
33.6,33.442158,33.61867977976799,68.4,66.61171,67.68424978256226,1008.9,1008.85065,1008.8649765393138,0.0,0.10401479,0.2279213721677661,1000.0,970.67004,979.2220592498779
33.4,33.39388,33.56931819319725,68.8,66.83324,67.9049553513527,1008.86,1008.8693,1008.8839680960774,0.0,0.0998186,0.22278600495308637,1000.0,969.875,978.4064292907715
33.2,33.26219,33.43440009951591,69.9,67.34329,68.41052939891816,1008.91,1008.87964,1008.8941352038086,0.0,0.09864682,0.21916188649833201,1000.0,970.10376,979.3163537979126
33.4,33.0597,33.22729035019874,69.4,68.21418,69.2770319223404,1008.92,1008.8986,1008.9132565303147,0.0,0.08927304,0.20589226327836513,1000.0,967.9601,977.6312112808228
33.2,33.091515,33.2600840806961,70.2,68.12566,69.19042637348176,1008.94,1008.90576,1008.9208044840395,0.0,0.08343744,0.20063358619809152,1000.0,966.60223,975.7096767425537
33.0,32.99482,33.16126926541328,71.1,68.58958,69.65521296262742,1008.92,1008.9227,1008.9381342849135,0.0,0.079870254,0.1951136064529419,1000.0,966.8031,976.6621589660645
33.1,32.82825,32.991087573766706,71.5,69.38764,70.45459618568421,1008.84,1008.9289,1008.9445983736217,0.0,0.0751735,0.18703093038871885,1000.0,966.4377,977.4430990219116
33.4,32.794697,32.95775218605995,70.5,69.81342,70.8935337305069,1008.87,1008.8907,1008.9068314364553,0.0,0.07093419,0.1816175023280084,1000.0,965.2731,976.42582654953
33.2,32.987404,33.155760306119916,71.3,69.22486,70.32026817798615,1008.88,1008.86743,1008.8843238441646,0.0,0.07094794,0.18495896315202118,1000.0,965.9276,976.1178493499756
33.3,32.96054,33.12872065901756,70.4,69.53704,70.64216306209565,1008.88,1008.86975,1008.8873831285537,0.0,0.07281334,0.1858996973745525,1000.0,967.2685,978.2669544219971
33.5,33.04049,33.21050791740417,70.0,69.22387,70.33253928422928,1008.9299999999998,1008.88116,1008.8991661785543,0.0,0.07656779,0.19114162743091584,1000.0,969.17773,980.2908897399902
33.3,33.182602,33.35601999163627,70.9,68.70238,69.81670280694962,1008.85,1008.9043,1008.9231709173322,0.0,0.077339344,0.19450491182506086,1000.0,969.34,979.7753691673279
33.4,33.11195,33.284010875225064,70.6,69.160805,70.28166970014573,1008.84,1008.90125,1008.9205384454131,0.0,0.08055771,0.19599489487707614,1000.0,969.96106,981.1671376228333
33.3,33.13859,33.311695742607114,70.9,69.190994,70.31908949613572,1008.85,1008.8878,1008.9074405445158,0.0,0.08039821,0.19606793019920588,1000.0,969.5856,980.6432127952576
33.3,33.097855,33.27023177146911,70.0,69.4472,70.57864686250687,1008.85,1008.88306,1008.9028814500571,0.0,0.08035135,0.1950609665736556,1000.0,969.5912,980.9756278991699
33.4,33.12991,33.30254791975021,69.4,69.1499,70.27557661533356,1008.85,1008.88776,1008.9070686018467,0.0,0.08499419,0.2006257091835141,1000.0,971.7156,983.4133386611938
33.4,33.21478,33.38884352445602,69.2,68.60193,69.72097029685975,1008.85,1008.8899,1008.9086158236861,0.0,0.089597136,0.20722363494336604,1000.0,973.14716,984.6464991569519
33.4,33.251987,33.42631100416183,69.5,68.24881,69.35951581001282,1008.85,1008.89307,1008.9111122398078,0.0,0.0939107,0.21261046413332224,1000.0,973.93494,985.3096008300781
33.3,33.236748,33.410466599464414,68.8,68.227394,69.33285912275315,1008.78,1008.89014,1008.9077739185095,0.0,0.09401228,0.2125692269578576,1000.0,972.7096,983.6763143539429
33.1,33.21552,33.387963610887525,70.2,68.03567,69.12906786203385,1008.8,1008.87354,1008.8897558479011,0.0,0.10156342,0.22021568823605775,1000.0,974.7375,986.1823320388794
32.8,33.03372,33.20182203054428,71.5,68.71791,69.8028566479683,1008.75,1008.8566,1008.8719869820774,0.0,0.09666342,0.21197994593530894,1000.0,972.24194,983.7549328804016
32.9,32.752953,32.91458724737167,71.8,69.87212,70.94952782392502,1008.76,1008.8239,1008.8382598473131,0.0,0.09051676,0.2004671647399664,1000.0,969.4166,981.758713722229
32.9,32.663666,32.82378106117248,72.2,70.32889,71.40736451148987,1008.8,1008.7862,1008.8001837214828,0.0,0.08070231,0.18882975712418557,1000.0,965.9193,977.9297113418579
33.1,32.623543,32.783232021331784,71.6,70.608475,71.69094702005387,1008.8,1008.7723,1008.786475007832,0.0,0.07351009,0.18070046609267593,1000.0,964.1919,976.1381149291992
33.3,32.74042,32.90327726602554,70.9,70.224884,71.31539305448533,1008.77,1008.7673,1008.7820105238259,0.0,0.07199136,0.18127409350126983,1000.0,964.7012,976.0071635246277
33.3,32.928795,33.09644176363945,70.1,69.5621,70.66395750045777,1008.78,1008.76196,1008.7773439271748,0.0,0.07625825,0.18893666584044694,1000.0,966.946,977.7317643165588
33.5,33.055866,33.226173508167264,69.4,68.97372,70.07742097377778,1008.73,1008.7808,1008.7964379785955,0.0,0.084247194,0.19945979945361614,1000.0,970.7471,981.9093942642212
33.4,33.22351,33.39766054153442,69.9,68.28405,69.39263066053391,1008.73,1008.7782,1008.7940419262648,0.0,0.091598034,0.20997418578714133,1000.0,972.662,983.5600256919861
33.4,33.217064,33.391138303279874,70.6,68.37982,69.49130764007569,1008.67,1008.7779,1008.793952536434,0.0,0.09418856,0.21226838301867246,1000.0,972.7107,983.7237596511841
33.2,33.167778,33.34142504930496,70.7,68.83009,69.95118429660798,1008.67,1008.74713,1008.7635125821829,0.0,0.0923794,0.20901267677545549,1000.0,970.48816,981.238603591919
33.1,33.059227,33.23046727776527,71.0,69.31478,70.43567469120026,1008.71,1008.7312,1008.7472683510184,0.0,0.09223792,0.206714373677969,1000.0,970.5656,981.9461703300476
33.0,32.95405,33.12278627157211,71.6,69.711044,70.8274023771286,1008.74,1008.73175,1008.7475318326055,0.0,0.088108934,0.20067111916840077,1000.0,969.678,981.3564419746399
32.6,32.83642,33.00238116383552,72.7,70.17581,71.28751447200776,1008.76,1008.74036,1008.7560398480296,0.0,0.082046986,0.1924285263195634,1000.0,968.12213,980.0746440887451
32.6,32.56151,32.720618087053296,73.4,71.19265,72.2920077085495,1008.77,1008.7628,1008.7779541006685,0.0,0.07631894,0.18168004984036087,1000.0,967.65045,981.3380241394043
32.6,32.408104,32.56381242275238,73.7,71.852104,72.94771393537522,1008.81,1008.76715,1008.7822784802318,0.0,0.0656021,0.1680315042845905,1000.0,964.965,979.2361259460449
32.5,32.343872,32.49831734895706,74.3,72.16733,73.26306422948838,1008.74,1008.7782,1008.7936553871632,0.0,0.057528626,0.15868969971314073,1000.0,963.5935,978.179931640625
32.3,32.26439,32.41742490530014,75.6,72.632324,73.73364140987397,1008.77,1008.76337,1008.7789793668687,0.0,0.055644214,0.15503064792603255,1000.0,964.09845,979.5573949813843
32.3,32.09156,32.24122016429901,76.2,73.58434,74.69249984025956,1008.77,1008.7599,1008.7760919368267,0.0,0.0483754,0.14400821646675468,1000.0,962.83307,979.6921610832214
32.1,32.003555,32.15206726193428,76.4,74.25274,75.37264695167542,1008.8,1008.7523,1008.7694138026237,0.0,0.040969044,0.13435445534065366,1000.0,961.2022,978.7905216217041
32.1,31.895819,32.04198865890503,76.3,74.79256,75.91530253887177,1008.77,1008.77075,1008.7883632747829,0.0,0.038871393,0.13002274444326758,1000.0,962.63403,981.3371300697327
32.1,31.87377,32.01957358717918,76.6,74.93519,76.06120576858521,1008.78,1008.7759,1008.7937727978825,0.0,0.039197095,0.12984266651794316,1000.0,964.4475,983.5972785949707
32.3,31.863995,32.00985877513885,76.1,75.080536,76.21171941757203,1008.82,1008.78,1008.7983357279003,0.0,0.038241144,0.12850718898698688,1000.0,965.0338,984.4368100166321
32.5,31.982416,32.13135092258453,75.0,74.693115,75.83166828155518,1008.81,1008.7937,1008.812875585854,0.0,0.0376291,0.12999400338158013,1000.0,965.2271,984.0927124023438
32.5,32.188446,32.34216137528419,74.2,73.848045,74.9927746295929,1008.82,1008.8081,1008.8278723014892,0.0,0.044647988,0.14094115691259504,1000.0,967.7685,985.7128262519836
32.6,32.316936,32.47302411794662,73.7,73.17017,74.31225498914719,1008.83,1008.8369,1008.8567546992003,0.0,0.05483268,0.15382679240778088,1000.0,971.3309,988.9699220657349
32.6,32.423134,32.581158864498136,73.5,72.60683,73.74523153305054,1008.87,1008.8612,1008.881115399152,0.0,0.061255146,0.16248221445828676,1000.0,972.4804,989.559531211853
32.7,32.459602,32.617852973937985,73.4,72.317795,73.44925125837327,1008.9,1008.8929,1008.9128321683406,0.0,0.06477762,0.16692893423140048,1000.0,972.3767,989.1177415847778
32.7,32.504448,32.66345052719116,72.9,72.08545,73.21368029117585,1008.84,1008.91785,1008.9380690804123,0.0,0.06474987,0.1678275498561561,1000.0,970.77515,986.8593215942383
32.6,32.543617,32.70314275026321,73.4,71.82053,72.94518073797227,1008.89,1008.91644,1008.9362606143951,0.0,0.07085252,0.17483377497643232,1000.0,971.8081,987.7222776412964
32.6,32.479805,32.63761414885521,73.6,72.034065,73.1538640499115,1008.92,1008.926,1008.9456694534421,0.0,0.06964129,0.1724832559749484,1000.0,970.7659,986.8748188018799
32.7,32.431843,32.588429141044614,73.5,72.21535,73.33165576457978,1008.92,1008.9371,1008.9568119651079,0.0,0.066235475,0.16819118676707148,1000.0,968.87286,984.9411845207214
32.7,32.45997,32.61735602021217,73.3,72.13982,73.25786819458008,1008.96,1008.9379,1008.9578397883474,0.0,0.064032495,0.16645950432866813,1000.0,967.70404,983.3532571792603
32.6,32.48622,32.64410062432289,73.7,72.004974,73.1221931219101,1008.96,1008.9555,1008.975684299916,0.0,0.0636295,0.16662106122821568,1000.0,968.0083,983.5448861122131
32.7,32.432327,32.58885754942894,73.2,72.23377,73.34976216554642,1009.0,1008.9712,1008.9915710783005,0.0,0.063064046,0.16500323846936227,1000.0,968.1402,984.1865301132202
32.7,32.476105,32.63348503708839,72.8,72.0007,73.11481853723527,1009.0,1008.9938,1009.0144408112765,0.0,0.06170715,0.1646088521927595,1000.0,968.2224,983.957052230835
32.5,32.517845,32.67577900290489,72.5,71.70852,72.81843444108964,1009.02,1009.0145,1009.0350893294811,0.0,0.06469622,0.16862512547522784,1000.0,969.75995,985.4370355606079
32.7,32.459267,32.614755022525785,72.0,71.63155,72.7260338306427,1009.0399999999998,1009.0482,1009.0680084398389,0.0,0.069670476,0.17307407669723035,1000.0,972.42426,988.8654947280884
32.8,32.530216,32.68677009940147,71.9,71.124435,72.20965346097947,1009.02,1009.065,1009.0844009792804,0.0,0.06976081,0.1749518967233598,1000.0,971.9655,987.5880479812622
32.8,32.602825,32.76084600687027,72.4,70.74647,71.82910611629487,1009.0399999999998,1009.0624,1009.0815635180473,0.0,0.07199796,0.17871309308335184,1000.0,971.4273,986.2839579582214
33.0,32.598904,32.75699033141136,72.1,70.835144,71.91972752809525,1009.02,1009.061,1009.080397721231,0.0,0.07049397,0.1769770146906376,1000.0,969.6166,984.1403365135193
33.2,32.696358,32.85724310874939,71.7,70.60265,71.69665863513947,1009.01,1009.0457,1009.0656495711207,0.0,0.070037775,0.17805063169449567,1000.0,968.1478,981.7041158676147
33.2,32.852345,33.017563956975934,71.3,70.18905,71.29752060174943,1008.97,1009.0288,1009.0495983964205,0.0,0.071791336,0.18233423255383968,1000.0,967.907,980.4393649101257
33.3,32.946774,33.114512401819226,71.3,69.93225,71.05068137645722,1009.02,1009.01483,1009.0360177478194,0.0,0.07842865,0.19048006977885962,1000.0,970.04834,982.6371669769287
33.1,33.02511,33.19510533213615,71.4,69.78121,70.90895494222642,1008.98,1009.02075,1009.0428179806471,0.0,0.077897295,0.19110815569758416,1000.0,969.5716,981.6979765892029
33.0,32.96586,33.13436670899391,72.7,70.04434,71.17245664596558,1008.98,1009.0266,1009.0486961877345,0.0,0.08203654,0.19403592821210622,1000.0,971.20557,984.2380285263062
33.0,32.822136,32.987938958406446,72.5,70.86605,72.0002072095871,1008.9,1009.018,1009.0406023061275,0.0,0.07508933,0.18390531761571766,1000.0,968.5064,982.0467829704285
33.0,32.783134,32.94855220913887,73.0,71.15942,72.2999246954918,1008.9,1008.98114,1009.0035765907169,0.0,0.07467392,0.1824898537993431,1000.0,968.4656,982.3446869850159
32.2,32.75566,32.92119442224502,74.6,71.468414,72.61803468465806,1009.03,1008.94556,1008.9681370919943,2.37,0.07101872,0.1779576583765447,1000.0,967.5836,981.5759658813477
32.3,32.20475,32.31811090111732,74.8,72.9471,73.95053824186326,1009.06,1008.926,1008.9313944621384,1.6799999999999995,1.0752158,1.1591468331217767,1000.0,962.459,976.2506484985352
32.2,32.070793,32.179324465990064,74.1,73.61484,74.61941560506821,1009.08,1008.9399,1008.9450696146488,2.05,1.1299376,1.2099370197951793,1000.0,967.53375,982.9502701759338
32.2,32.024544,32.12231485843658,74.0,73.53667,74.50580617189408,1009.0399999999998,1008.9763,1008.977910309136,2.16,1.3687055,1.443558382689953,1000.0,969.0232,982.7849268913269
32.2,32.032715,32.123975592851636,74.2,73.379326,74.32946881055832,1009.03,1008.98865,1008.9877996584773,2.14,1.5429546,1.6132868480682374,1000.0,972.5786,984.5491051673889
32.3,32.040672,32.12874247431755,74.1,73.38257,74.32741692066193,1009.01,1008.9928,1008.9909600524604,1.7699999999999996,1.6370099,1.7036335721611977,1000.0,974.48834,985.0751161575317
